1.46,-0.04,-0.09,367.9375,81.0,74.5
-0.02,-0.03,0.02,367.9375,81.0,74.5
-0.07,0.01,0.02,367.9375,81.0,74.5
-0.01,-0.07,0.01,367.9375,81.0,74.5
-0.07,0.01,0.0,367.9375,81.0,74.5
-0.16,0.02,-0.03,367.9375,81.0,74.5
1.3900000000000001,0.0,-0.03,367.9375,81.0,74.5
-0.01,-0.04,-0.04,367.9375,81.0,74.5
-0.02,-0.03,-0.01,367.9375,81.0,74.5
-0.01,-0.02,0.03,359.9375,81.0,74.5
-0.06,-0.05,0.04,367.9375,81.0,74.5
1.36,0.01,0.01,359.9375,81.0,74.5
-0.02,-0.08,0.01,367.9375,81.0,74.5
-0.04,-0.02,0.0,367.9375,81.0,74.5
1.35,-0.01,-0.02,367.9375,81.0,74.5
1.33,-0.08,0.0,367.9375,81.0,74.5
1.3,-0.03,0.02,367.9375,81.0,74.5
-0.05,-0.12,0.11,367.9375,81.0,74.5
1.41,-0.1,0.0,367.9375,81.0,74.5
1.28,-0.09,0.03,367.9375,81.0,74.5
1.34,0.04,-0.01,367.9375,81.0,74.5
1.32,-0.1,0.0,367.9375,81.0,74.5
1.28,-0.04,0.0,367.9375,81.0,74.5
-0.06,-0.03,0.02,359.9375,81.0,74.5
1.28,0.03,0.02,367.9375,81.0,74.5
1.33,-0.05,0.0,367.9375,81.0,74.5
-0.04,-0.02,0.0,367.9375,81.0,74.5
-0.04,-0.02,0.03,367.9375,81.0,74.5
-0.01,-0.04,-0.01,367.9375,81.0,74.5
-0.01,0.01,0.0,367.9375,81.0,74.5
-0.19,0.01,0.01,367.9375,81.0,74.5
0.03,-0.01,0.02,367.9375,81.0,74.5
-0.01,-0.03,0.01,367.9375,81.0,74.5
-0.01,-0.01,0.0,367.9375,81.0,74.5
-0.06,-0.01,0.03,367.9375,81.0,74.5
