I,8.853372574,1.41,-4.78,0.12,198.875
I,8.859884977,1.41,-4.78,0.12,206.5
I,8.867607832,2.08,-4.76,0.88,206.5
I,8.875546455,-0.05,-4.94,0.25,206.0625
I,8.881732941,-0.47,-4.77,-0.6,205.625
I,8.888092518,-0.47,-4.77,-0.6,205.1875
I,8.894507647,1.8,-4.62,-0.93,205.1875
I,8.9006567,-0.25,-4.33,-0.08,204.75
I,8.908202887,-0.25,-4.33,-0.08,204.3125
I,8.915934086,-0.26,-4.97,1.44,204.3125
I,8.922956467,2.23,-4.6,-0.29,203.875
I,8.929899931,2.23,-4.6,-0.29,203.375
I,8.93593812,1.83,-4.86,-0.13,203.375
I,8.942311525,1.97,-4.78,-0.52,202.875
I,8.948631048,1.97,-4.78,-0.52,202.4375
I,8.957144022,-0.23,-4.65,-0.88,202.4375
I,8.964267969,1.61,-4.71,-0.15,202
I,8.972676039,1.59,-4.42,0.27,201.5
I,8.979935408,1.59,-4.42,0.27,201
I,8.986065149,2.02,-4.52,0.66,201
I,8.992620707,1.6,-5.34,0.6,200.5
I,8.999063492,1.6,-5.34,0.6,200
I,9.006883144,1.64,-4.74,-0.97,200
I,9.013982296,1.73,-4.4,-1,191.5
I,9.020583391,1.73,-4.4,-1,190.9375
I,9.028446913,1.29,-4.86,-1.41,190.9375
I,9.03460145,-0.03,-4.91,-0.3,190.3125
I,9.038855076,-0.03,-4.91,-0.3,189.75
I,9.042326927,0.4,-3.8,0.88,189.75
I,9.045881748,0.4,-3.8,0.88,189.75
I,9.04946804,0.4,-3.8,0.88,189.1875
I,9.053998709,-0.06,-4.34,0.81,189.1875
I,9.058470726,-0.06,-4.34,0.81,188.625
I,9.062509298,-0.99,-4.24,0.51,188.625
I,9.06784296,-0.99,-4.24,0.51,188.625
I,9.071517706,0.04,-3.65,1,188.0625
I,9.077051163,0.04,-3.65,1,188.0625
I,9.080667973,-0.62,-3.89,0.46,187.4375
I,9.08426857,-0.62,-3.89,0.46,187.4375
I,9.087954521,-0.62,-3.89,0.46,187.4375
I,9.09157753,-0.61,-3.88,-0.29,186.8125
I,9.095263958,-0.61,-3.88,-0.29,186.8125
I,9.099015713,-0.61,-3.88,-0.29,186.1875
I,9.103604794,0.52,-4.07,0.48,186.1875
I,9.108634472,0.52,-4.07,0.48,185.5625
I,9.113201618,0.71,-4.2,0,185.5625
I,9.118272305,0.71,-4.2,0,185.5625
I,9.122022867,0.27,-4.26,-0.08,184.9375
I,9.127930641,0.27,-4.26,-0.08,184.9375
I,9.131464243,1.03,-4.67,0.07,184.25
I,9.135035038,1.03,-4.67,0.07,184.25
I,9.139148474,1.03,-4.67,0.07,191.5625
I,9.144637346,2.53,-4.71,-0.87,191.5625
I,9.150449276,2.53,-4.71,-0.87,190.8125
I,9.158195496,2.48,-4.63,-1.18,190.8125
I,9.166173458,1.83,-4.28,-0.55,190.125
I,9.173395157,-0.5,-4.06,-0.35,189.375
I,9.180521488,-0.5,-4.06,-0.35,188.625
I,9.186738014,-0.78,-3.72,-0.18,188.625
I,9.193139076,-0.23,-3.77,0.6,187.875
I,9.19951272,-0.23,-3.77,0.6,187.125
I,9.207845211,-0.1,-3.23,0.76,179.125
I,9.215041399,-0.01,-3.44,1.09,178.4375
I,9.221653461,-0.26,-2.96,0.39,185.6875
I,9.229220867,-0.26,-2.96,0.39,185.6875
I,9.23598218,-1.01,-3.4,0.42,184.9375
I,9.243566036,-0.35,-3.84,0.16,184.1875
I,9.252055168,-0.35,-3.84,0.16,175.5
I,9.259866476,1.55,-4.07,0.24,174.75
I,9.268592834,1.51,-4.25,0.05,174.75
I,9.277542353,1.69,-4.03,-0.51,174
I,9.284440041,1.89,-4.12,-1.31,173.25
I,9.292167664,1.7,-4.29,-1.02,172.5625
I,9.29930377,1.7,-4.29,-1.02,171.8125
I,9.308107138,0.19,-4.43,-0.7,171.8125
I,9.316506624,-0.08,-3.74,-0.2,171.0625
I,9.324455738,-0.96,-3.64,0.34,170.3125
I,9.331993818,-0.46,-3.35,-0.03,169.5625
I,9.339260817,-0.46,-3.35,-0.03,169.5625
I,9.346219778,-1.09,-3.65,1.02,168.8125
I,9.354713917,-0.29,-3.65,1.4,168
I,9.362367153,-1.09,-3.55,0.6,175.25
I,9.370198488,-1.09,-3.55,0.6,174.4375
I,9.379083633,-0.62,-3.47,0.01,174.4375
I,9.38615346,-0.69,-4.12,-0.17,173.6875
I,9.393249273,1.39,-3.64,-0.31,172.875
I,9.399930477,1.39,-3.64,-0.31,172.125
I,9.408177614,1.4,-3.83,-0.54,172.125
I,9.415233612,1.55,-4.57,-0.42,171.3125
I,9.421465635,0.27,-4.57,-0.42,170.5625
I,9.429368258,-0.09,-0.01,-0.01,170.5625
I,9.435297966,-0.8,-3.77,0.14,169.75
I,9.441254139,-0.8,-3.77,0.14,168.9375
I,9.447039127,-0.94,-3.32,-0.31,168.9375
I,9.454694986,-1.05,-3.05,-0.33,168.125
I,9.461230993,-1.05,-3.05,-0.33,159.3125
I,9.469164133,-1.16,-3.03,-0.29,159.3125
I,9.477807522,-0.46,-3.4,0.24,158.5
I,9.484549999,-0.01,-2.56,0.63,157.6875
I,9.492782593,-0.81,-3.39,1.56,156.875
I,9.499819517,-0.81,-3.39,1.56,156.875
I,9.508761883,-0.44,-2.85,0.08,156
I,9.516849995,-0.75,-3.46,-0.31,155.25
I,9.524139404,-0.04,-3.46,-0.67,154.4375
I,9.531620502,-0.04,-3.46,-0.67,153.625
I,9.537908077,-0.72,-3.63,-0.57,153.625
I,9.546390057,-1.05,-3.44,-0.86,152.8125
I,9.552375317,-0.62,-3.2,-0.3,152
I,9.559718609,-0.62,-3.2,-0.3,152
I,9.568305731,-0.08,-3,0.06,159.1875
I,9.574742079,-1.23,-3.11,1.28,150.375
I,9.581322908,-1.23,-3.11,1.28,157.5625
I,9.586939573,-0.8,-2.61,0.57,157.5625
I,9.59273386,-0.87,-2.35,-0.6,156.75
I,9.59822154,-0.87,-2.35,-0.6,156.75
I,9.60425663,-3.23,-2.46,0.56,156
I,9.61069417,-3.23,-2.46,0.56,155.3125
I,9.618262768,-3.44,-2.52,1.08,147.3125
I,9.624407768,-0.28,-3.13,1.42,154.625
I,9.631001472,-0.28,-3.13,1.42,154
I,9.636787891,-1.04,-2.89,0.79,154
I,9.642571926,-0.38,-3.38,-0.22,153.375
I,9.648319006,-0.38,-3.38,-0.22,153.375
I,9.654251337,-0.61,-3.74,-2.31,152.8125
I,9.660747766,-1.89,-3.74,-2.31,152.25
I,9.66797471,-1.28,-2.91,-1.09,152.25
I,9.673812151,-1.06,-4,-0.19,143.75
I,9.681121349,-1.06,-4,-0.19,143.25
I,9.689381599,-0.98,-3.05,1.28,143.25
I,9.695923328,-1.14,-2.34,0.34,142.6875
I,9.702169895,-0.25,-3.16,-0.02,142.1875
I,9.709621668,-0.25,-3.16,-0.02,142.1875
I,9.715955973,-0.83,-2.89,-0.01,141.625
I,9.722229719,-2.11,-2.89,-0.01,141.1875
I,9.729891539,-0.17,-2.35,-0.73,141.1875
I,9.735522985,-0.41,-3.24,0.09,140.6875
I,9.741488934,-0.41,-3.24,0.09,140.25
I,9.74708581,-1.27,-3.25,1.02,140.25
I,9.752836704,-0.77,-3.28,-0.92,139.8125
I,9.759669304,-1.03,-0.01,-0.01,139.8125
I,9.766283274,-0.4,-2.99,1.38,139.375
I,9.772496462,-0.4,-2.99,1.38,139
I,9.780015469,1.58,-3.1,0.83,139
I,9.785737991,-1.12,-3.26,-0.38,138.5625
I,9.792889118,-1.12,-3.26,-0.38,138.125
I,9.800602674,-0.95,-3.21,-0.27,138.125
I,9.810721636,-0.44,-3.85,1.31,137.75
I,9.820962191,-0.94,-2.87,0.64,137.0625
I,9.831564426,-0.04,-3.84,-0.15,136.75
I,9.841002941,-2.93,-3.3,-1.19,136.75
I,9.850629568,1.39,-3.8,-0.02,136.4375
I,9.858906269,-0.8,-3.3,0.85,136.125
I,9.866205454,-2.85,-2.34,-0.82,143.8125
I,9.87294054,-0.49,-3.79,2.05,143.5625
I,9.881057024,-0.49,-3.79,2.05,135.5625
I,9.887476444,-2.87,-2.36,-1.34,143.25
I,9.89399147,-2.96,-2.61,-1.45,143
I,9.900799036,-2.96,-2.61,-1.45,135
I,9.909034014,-0.95,-3.37,-0.62,142.75
I,9.915775299,-0.95,-3.48,0.74,142.5
I,9.922392607,-0.95,-3.48,0.74,142.3125
I,9.930444717,-3.04,-2.77,-0.59,134.3125
I,9.936466455,-0.08,-2.22,1.36,142.1875
I,9.942694426,-0.08,-2.22,1.36,142
I,9.948744297,-0.98,-2.12,0.11,142
I,9.955610991,-1.11,-3.72,0.84,141.875
I,9.962343931,-1.11,-3.72,0.84,141.75
I,9.970357895,-0.88,-2.98,0.24,141.75
I,9.978533745,-0.13,-3.28,-1.23,141.6875
I,9.985417604,-0.5,-3.83,-0.12,141.5625
I,9.992520571,-0.5,-3.83,-0.12,141.4375
I,9.999651432,-1.26,-3.38,-0.39,141.4375
I,10.01122332,-0.01,-3.7,0.77,133.3125
I,10.01995444,-3.51,-3.68,-0.83,141.1875
I,10.0286243,-0.19,-3.73,0.34,133.0625
I,10.03539848,-1.27,-3.26,0.13,141
I,10.04302883,-1.27,-3.29,0.13,140.875
I,10.04907227,-1.02,-3.35,-0.87,140.875
I,10.05560541,-0.84,-2.32,0.53,140.75
I,10.06247377,-0.84,-2.32,0.53,140.625
I,10.07043123,-0.2,-3.57,-0.71,140.625
I,10.07760358,-1.11,-2.52,0.35,140.5
I,10.08387136,-0.04,-2.61,0.74,140.3125
I,10.0907855,-0.04,-2.61,0.74,140.3125
I,10.09834528,-1.13,-3.13,-0.07,140.1875
I,10.10842919,-0.47,-2.83,0.23,140.0625
I,10.11885166,-0.48,-3.82,-0.42,139.9375
I,10.1289885,-0.37,-3.95,-0.56,131.8125
I,10.13729119,-1.07,-3.32,0.49,139.75
I,10.14479923,-0.76,-3.19,-0.07,139.625
I,10.15173888,-0.76,-3.19,-0.07,139.5625
I,10.16071701,-0.58,-3.94,1.39,131.5625
I,10.16893864,-1.23,-3.29,-0.89,139.4375
I,10.17775774,-1.16,-4.07,-0.15,139.3125
I,10.18474436,-0.87,-3.23,0.23,139.25
I,10.19118285,-0.87,-3.23,0.23,139.25
I,10.19757295,-0.36,-3.63,-0.29,139.1875
I,10.20462942,-0.66,-2.89,0.52,139.0625
I,10.21213269,-0.66,-2.89,0.52,138.9375
I,10.22056079,-1.11,-3.35,0.27,138.9375
I,10.22824717,-0.57,-3.01,1.35,138.8125
I,10.23473978,-1.09,-3.16,-0.21,138.6875
I,10.24166822,-1.09,-3.16,-0.21,138.6875
I,10.24974871,-0.29,-2.84,-0.13,138.625
I,10.2599287,-1.27,-3.11,0.03,138.5
I,10.26900935,-0.72,-3.15,0,138.375
I,10.27585363,-0.58,-3.67,0.39,138.25
I,10.28395915,-0.58,-3.67,0.39,138.125
I,10.2905817,-0.38,-3.9,0.01,138.125
I,10.29683447,-1.16,-3.65,-1,138
I,10.30274391,-1.16,-3.65,-1,137.9375
I,10.31056666,-0.62,-3.64,0.14,137.9375
I,10.31736684,-0.54,-4.17,-0.4,137.8125
I,10.32375526,-1.82,-4.17,-0.4,137.75
I,10.3317759,-1.69,-3.37,-1.09,137.75
I,10.33721232,-0.76,-3.31,-0.9,137.625
I,10.34256029,-0.76,-3.31,-0.9,137.5
I,10.34781051,-3.05,-3.03,0.49,137.5
I,10.35329247,-3.05,-3.03,0.49,137.375
I,10.36050177,-0.02,-3.15,1.5,137.375
I,10.36651206,-0.73,-3.79,1.02,137.25
I,10.37274909,-0.73,-3.79,1.02,137.125
I,10.37976122,-0.75,-2.47,-0.56,137.125
I,10.38511038,-0.98,-3.59,1.61,137
I,10.3903048,-0.98,-3.59,1.61,137
I,10.39550281,-0.78,-3.24,-1.09,136.8125
I,10.400913,-0.78,-3.24,-1.09,136.8125
I,10.40695667,-0.58,-3.25,-0.58,136.625
I,10.41316342,-0.58,-3.25,-0.58,136.4375
I,10.42034721,-2.83,-2.94,-1.51,136.4375
I,10.42600107,-1.23,-3.6,1.35,136.25
I,10.43265796,-1.23,-3.6,1.35,136.125
I,10.4382174,-1.23,-3.58,0.88,136.125
I,10.44403481,-1.23,-3.58,0.88,136
I,10.44969463,-0.07,-3.32,-1,136
I,10.45535731,-1.01,-3.71,0.32,127.875
I,10.46250963,-1.01,-3.71,0.32,127.875
I,10.46972704,-0.86,-3.61,0.29,127.75
I,10.47540379,-0.95,-2.95,-1.23,127.625
I,10.48244476,-0.95,-2.95,-1.23,127.625
I,10.48816752,-2.74,-3.16,-0.94,127.4375
I,10.49431586,-2.74,-3.16,-0.94,127.25
I,10.4997685,-1.2,-3.58,-0.25,127.25
I,10.50512624,-1.23,-2.53,-0.12,127.125
I,10.51203489,-1.23,-2.53,-0.12,127.125
I,10.51874232,-0.74,-2.98,1.09,127
I,10.5243237,-0.76,-3.54,0.9,126.875
I,10.5317142,-0.76,-3.54,0.9,126.875
I,10.53710413,-0.15,-2.49,0.3,126.75
I,10.54270601,-0.15,-2.49,0.3,126.75
I,10.54802585,-0.16,-3.15,-1.06,126.5625
I,10.55351949,-0.16,-3.15,-1.06,126.4375
I,10.56078553,-0.84,-3.19,0.1,126.4375
I,10.56662011,-0.8,-3.85,1.61,126.25
I,10.57303238,-0.8,-3.85,1.61,126.125
I,10.58033323,-2.53,-3.32,1.11,126.125
I,10.58599114,-0.49,-3.04,-0.18,126
I,10.59177184,-0.49,-3.04,-0.18,126
I,10.59723639,-0.73,-3.76,-0.84,125.875
I,10.60296321,-0.73,-3.76,-0.84,125.75
I,10.60983419,-0.78,-3.83,-1.04,125.75
I,10.61522627,-1.02,-3.46,0.23,125.625
I,10.6222682,-1.02,-3.46,0.23,125.625
I,10.62878609,-0.27,-4.15,-0.05,125.5
I,10.63467479,-0.27,-4.15,-0.05,125.375
I,10.64018631,-0.52,-3.41,-0.03,125.375
I,10.64575911,-0.88,-3.39,0.23,125.25
I,10.65130901,-0.88,-3.39,0.23,125.25
I,10.65737414,-1.05,-3.47,-0.1,125.1875
I,10.66376185,-2.33,-3.47,-0.1,125.0625
I,10.6710341,-2.75,-3,-1.62,125.0625
I,10.67662549,-1.03,-2.29,0.76,125
I,10.68333769,-1.03,-2.29,0.76,124.875
I,10.68903446,-0.34,-2.63,1.23,124.875
I,10.69463086,-0.34,-2.63,1.23,124.75
I,10.70000863,-1.05,-2.93,0.9,124.75
I,10.70540595,-0.84,-3.47,0.12,124.5625
I,10.71237159,-0.84,-3.47,0.12,124.5625
I,10.71893501,-0.52,-2.52,0.76,124.4375
I,10.72478008,-0.52,-2.52,0.76,124.3125
I,10.73224163,-3.07,-3.32,-0.77,124.3125
I,10.7378242,-0.26,-3.28,-0.06,124.1875
I,10.74347734,-0.26,-3.28,-0.06,124.0625
I,10.74905467,-0.53,-3.08,-0.84,124.0625
I,10.75463986,-0.53,-3.08,-0.84,124
I,10.76189542,-0.78,-4.2,0.68,124
I,10.76818013,-0.35,-2.61,-0.8,123.875
I,10.77433944,-0.35,-2.61,-0.8,123.6875
I,10.7816124,-0.78,-3.99,-0.32,123.6875
I,10.78713965,-0.86,-3.58,-0.52,123.5625
I,10.79286098,-0.86,-3.58,-0.52,123.5625
I,10.79819179,-2.7,-2.93,-0.55,123.4375
I,10.80372405,-2.7,-2.93,-0.55,123.25
I,10.81074476,-0.12,-3.11,0.7,123.25
I,10.81612992,-1.11,-2.34,0.22,123.125
I,10.8232851,-2.39,-2.34,0.22,123.125
I,10.83118606,-1.05,-2.85,-0.06,123
I,10.83729172,-1.2,-2.88,-0.88,122.8125
I,10.84363127,-1.2,-2.88,-0.88,122.8125
I,10.84968567,-2.87,-3.13,0.39,122.6875
I,10.85557771,-0.02,-2.97,1.42,122.5
I,10.86320472,-0.02,-2.97,1.42,122.5
I,10.87101078,-0.34,-2.6,-0.08,122.375
I,10.8781631,-0.18,-4.06,0.73,122.25
I,10.88518,-0.18,-4.06,0.73,122.0625
I,10.89142513,-0.28,-3.46,-1.06,122.0625
I,10.89802623,-0.64,-2.78,0.91,121.9375
I,10.90432692,-0.64,-2.78,0.91,121.8125
I,10.91258693,-1.17,-3.52,0.39,121.8125
I,10.92016602,-0.39,-3.26,0.59,121.6875
I,10.92617583,-0.64,-2.91,-0.38,121.5625
I,10.9335804,-0.64,-2.91,-0.38,121.5625
I,10.9394362,-3.17,-4.02,-1.21,121.4375
I,10.94579387,-0.87,-3.15,-0.1,121.375
I,10.95200872,-0.87,-3.15,-0.1,121.375
I,10.95963526,-0.47,-3.5,-0.79,121.25
I,10.96582246,-1.28,-3.24,0.46,121.0625
I,10.97361946,-1.28,-3.24,0.46,121.0625
I,10.98159194,-2.65,-2.58,-0.24,120.9375
I,10.98784661,-2.68,-2.42,0.68,120.75
I,10.99403882,-2.68,-2.42,0.68,120.625
I,10.99951077,-1.05,-4.25,3.6,120.625
I,11.00524855,-1.05,-4.25,3.6,120.5625
I,11.01250935,-0.73,-4.39,0.97,120.5625
I,11.01869297,-0.89,-4.67,0.04,120.4375
I,11.0249567,-0.89,-4.67,0.04,120.375
I,11.03214693,-0.05,-4.71,-2.53,120.375
I,11.03770709,-1.23,-6.15,-0.91,120.25
I,11.04338622,-1.23,-6.15,-0.91,120.25
I,11.04873919,-0.41,-5.62,-0.2,120.125
I,11.05419111,-0.41,-5.62,-0.2,120
I,11.06125355,-0.83,-5.28,-0.47,120
I,11.06677079,-0.81,-5.17,-1.37,127.875
I,11.07376599,-0.81,-5.17,-1.37,119.875
I,11.08039665,-1.03,-5.18,-0.41,127.75
I,11.08618474,-0.88,-5.41,-0.08,127.625
I,11.09158826,-0.88,-5.41,-0.08,127.625
I,11.09691238,-0.05,-5.32,-0.2,127.5
I,11.10234857,-0.05,-5.32,-0.2,127.5
I,11.10823679,-0.99,-5.43,-1.43,127.375
I,11.11503339,-0.99,-5.43,-1.43,127.25
I,11.12221694,-0.12,-3.16,2.69,127.25
I,11.12835646,-0.61,-4.81,0.94,127.125
I,11.13475633,-0.61,-4.81,0.94,126.9375
I,11.14011717,-0.98,-2.96,0.73,126.9375
I,11.14562392,-0.98,-2.96,0.73,126.75
I,11.15093374,-3.78,-6.78,3.6,126.75
I,11.15628719,-3.68,-11.74,1.77,126.5625
I,11.16358185,-3.68,-11.74,1.77,118.5625
I,11.16990161,-0.82,-11.25,-1.7,126.5
I,11.17574573,-0.82,-11.25,-1.7,126.5
I,11.1828804,-2.34,-8.35,-3.91,126.5
I,11.18823576,-1.02,-2.44,-2.13,126.5
I,11.19380212,-1.02,-2.44,-2.13,126.5
I,11.19917274,-0.1,-1.83,2.88,126.5
I,11.20469999,-0.1,-1.83,2.88,126.4375
I,11.21205258,-1.86,-1.46,4.91,126.4375
I,11.21753716,-0.12,-1.57,1.67,126.4375
I,11.22429919,-0.12,-1.57,1.67,126.4375
I,11.23119569,-0.93,-3.48,-0.82,118.5
I,11.23680425,-2.66,-5.1,-1.05,126.5
I,11.24224257,-2.66,-5.1,-1.05,126.5
I,11.24757767,-0.98,-5.27,-1.23,126.5
I,11.25423741,-0.98,-5.27,-1.23,126.5
I,11.26176,-0.09,-2.37,-0.88,126.5625
I,11.26839328,-0.66,-1.93,1.04,126.625
I,11.27540779,-0.66,-1.93,1.04,126.625
I,11.2838335,-0.67,-2.09,1.97,118.625
I,11.28986883,-0.75,-2.59,1.35,126.6875
I,11.29617167,-0.75,-2.59,1.35,126.75
I,11.3036828,-0.8,-3.12,-0.29,126.75
I,11.31155682,2.21,-4.32,2.18,126.6875
I,11.31807518,-0.91,-5.53,3.16,126.6875
I,11.32525063,-0.91,-5.53,3.16,126.5625
I,11.33389592,-0.81,-6.65,1.63,126.5625
I,11.34008884,-0.67,-6.99,0.43,126.4375
I,11.34667492,-0.8,-8.08,-1.7,126.375
I,11.35343289,-0.8,-8.08,-1.7,126.375
I,11.35979342,-3.19,-8.08,-2.81,126.25
I,11.36601615,-3.19,-8.08,-2.81,126.25
I,11.37335062,-2.69,-7.79,-1.47,126.25
I,11.3795042,-2.65,-6.87,-3.34,126.25
I,11.38592696,-2.65,-6.87,-3.34,126.1875
I,11.39135098,-1.25,-6.65,-5.31,126.1875
I,11.39717507,-2.63,-5.62,-3.01,126.1875
I,11.4045198,-2.63,-5.62,-3.01,126.1875
I,11.41489434,-2.76,-4.52,0.01,126.1875
I,11.42404437,-1.06,-3.68,1.79,126.1875
I,11.43248415,-2.88,-2.63,3.82,126.25
I,11.43948102,-0.53,-1.94,4.25,126.25
I,11.44657016,-0.53,-1.94,4.25,126.3125
I,11.45349717,-1.28,-1.93,1.44,126.3125
I,11.4616785,-1.12,-1.72,-1.38,126.3125
I,11.46992683,-1.22,-2.46,-1.38,118.375
I,11.47725797,-0.38,-2.44,1.16,126.4375
I,11.48547363,-0.38,-2.44,1.16,126.375
I,11.49239564,-0.24,-2.58,-0.39,126.375
I,11.49919391,-0.58,-2.79,1.65,126.3125
I,11.50660157,-1.86,-2.79,1.65,126.3125
I,11.51500487,-0.1,-0.01,-0.01,118.3125
I,11.52376628,-3.07,-4.2,-0.86,126.25
I,11.53253055,-1.03,-3.99,-0.06,126.25
I,11.53957129,-1.04,-4.03,-1.78,126.3125
I,11.54667544,-1.04,-4.03,-1.78,126.3125
I,11.55676889,-1.18,-4.11,1.02,126.375
I,11.56516385,-0.72,-3.64,0.22,118.375
I,11.57396388,-0.01,-3.57,-0.51,126.375
I,11.58230138,-0.9,-3.58,0.77,126.3125
I,11.58944511,-3.12,-2.42,-3.45,126.3125
I,11.59568071,-3.12,-2.42,-3.45,126.375
I,11.60242558,-2.62,-1.87,-1.47,126.375
I,11.61070585,-3.79,-1.16,0.74,126.4375
I,11.61783338,-0.74,-0.44,2.07,126.5625
I,11.62643743,-0.74,-0.44,2.07,126.6875
I,11.63512659,-1.05,-0.58,1.9,126.6875
I,11.64248061,-0.51,-0.32,0.5,126.8125
I,11.64996815,-0.4,-0.62,0.65,126.9375
I,11.65804124,-0.17,-1.06,-0.65,127
I,11.66707873,-0.17,-1.06,-0.65,127.125
I,11.67554498,-1.17,-0.57,-0.28,119.25
I,11.68479657,-0.61,-1.51,0.07,127.25
I,11.69227695,-0.04,-1.29,1.58,127.25
I,11.69914365,-2.66,-1.47,0.02,127.3125
I,11.70685053,-2.66,-1.47,0.02,127.375
I,11.71560311,-2.62,-1.81,-0.18,127.5
I,11.72286129,-1.78,-2.31,-0.77,127.5
I,11.72856021,-0.25,-2.66,-0.12,127.5625
I,11.73580432,-0.25,-2.66,-0.12,119.5625
I,11.74169445,-0.37,-2.69,-0.56,127.625
I,11.74738646,-0.37,-2.69,-0.56,127.6875
I,11.7530911,-0.84,-2.72,-0.63,127.6875
I,11.75869226,-0.81,-2.22,-0.56,127.75
I,11.76576018,-0.81,-2.22,-0.56,119.75
I,11.77285028,-1.08,-1.67,0.3,127.875
I,11.77847719,-1.08,-1.71,0.25,127.9375
I,11.7856884,-1.08,-1.71,0.25,127.9375
I,11.79132628,-1.26,-1.38,0.24,120
I,11.7972033,-1.26,-1.38,0.24,120
I,11.80359864,-0.2,-1.22,0.19,120
I,11.80975342,-0.11,-1.35,0.2,120.0625
I,11.81658888,-0.11,-1.35,0.2,120.0625
I,11.82417798,-1.25,-1.29,0.46,120.0625
I,11.83050323,-0.04,-1.52,0.44,120.0625
I,11.83716583,-0.04,-1.52,0.44,120.0625
I,11.84285879,-0.59,-2.02,0.4,120.0625
I,11.84850931,-0.55,-2.47,0.69,120
I,11.85410023,-0.55,-2.47,0.69,120
I,11.86004472,-0.53,-2.83,0.2,120
I,11.86672306,-0.53,-2.83,0.2,120
I,11.87392235,-0.85,-0.01,-0.01,120
I,11.87998891,-0.52,-3.84,-0.23,120
I,11.88670635,-0.52,-3.84,-0.23,120
I,11.8929081,-0.62,-4.02,-0.43,120
I,11.89998889,-0.66,-4.08,-0.66,120
I,11.90746832,-0.66,-4.08,-0.66,120
I,11.91609097,-0.48,-3.67,-0.52,120
I,11.92498326,-1.81,-3.28,-0.2,120
I,11.93451285,-0.59,-2.97,0.19,120
I,11.94004726,-0.47,-2.71,0.43,120
I,11.94607353,-0.47,-2.71,0.43,120
I,11.95220137,-0.25,-2.52,0.32,120
I,11.95820808,-0.29,-2.64,0.3,120
I,11.96545219,-0.29,-2.64,0.3,120
I,11.9725759,-0.36,-2.85,0.28,120
I,11.97673655,-1.64,-2.85,0.28,120
I,11.9815731,-1.69,-3.06,0.06,120
I,11.98623395,-1.69,-3.06,0.06,120
I,11.9898417,-1.89,-3.43,-0.21,120
I,11.99354768,-1.89,-3.43,-0.21,120
I,11.99721265,-1.87,-3.46,-0.22,120
I,12.00078464,-1.87,-3.46,-0.22,120
I,12.00473738,-1.87,-3.46,-0.22,120
I,12.0082891,-1.81,-3.43,-0.2,120
I,12.01401401,-1.81,-3.43,-0.2,120
I,12.01749754,-1.71,-3.15,0.01,120
I,12.02312589,-1.71,-3.15,0.01,120
I,12.0270133,-1.71,-3.15,0.01,120
I,12.0319941,-1.68,-2.99,0.1,120
I,12.03673005,-1.68,-2.99,0.1,120
I,12.04024959,-1.67,-2.88,0.2,120
I,12.04505396,-1.67,-2.88,0.2,120
I,12.04898596,-1.7,-2.84,0.21,120
I,12.0545733,-1.7,-2.84,0.21,120
I,12.05807328,-1.71,-2.97,0.11,120
I,12.06368494,-1.71,-2.97,0.11,120
I,12.06743884,-1.73,-3.09,-0.03,120
I,12.07286215,-1.73,-3.09,-0.03,120
I,12.07839704,-1.73,-3.09,-0.03,120
I,12.08619094,-0.5,-3.18,-0.05,120
I,12.09219074,-0.45,-3.18,-0.07,120
I,12.09838915,-0.45,-3.18,-0.07,127.9375
I,12.1060636,-0.4,-3.05,-0.12,127.9375
I,12.11299491,-0.35,-2.88,-0.05,127.9375
I,12.1191659,-0.27,-2.68,0,127.875
I,12.12668824,-0.27,-2.68,0,119.875
I,12.13448787,-0.21,-2.51,0.04,127.875
I,12.1409452,-0.15,-2.45,0.01,-4.125
I,12.14795494,-0.15,-2.45,0.01,127.8125
I,12.15634418,-0.12,-2.43,-0.01,127.8125
I,12.16541433,-0.08,-2.4,-0.07,127.8125
I,12.17373252,-0.09,-2.47,-0.15,127.75
I,12.18083,-0.04,-2.4,-0.17,127.75
I,12.18901849,-0.04,-2.4,-0.17,127.75
I,12.19691038,-1.27,-2.29,-0.15,119.75
I,12.20384645,-1.25,-2.17,-0.13,127.6875
I,12.20967579,-1.17,-2.03,-0.07,127.6875
