M,13.10967206954956,114,257
M,13.116202592849731,114,257
M,13.122204780578613,114,257
M,13.129671573638916,114,257
M,13.135994672775269,114,257
M,13.14289927482605,114,257
M,13.14903211593628,114,257
M,13.155425786972046,114,257
M,13.16217851638794,114,257
M,13.169849395751953,114,257
M,13.176463603973389,114,257
M,13.18276834487915,114,257
M,13.190289974212646,114,257
M,13.196299314498901,114,257
M,13.20272946357727,114,257
M,13.20993185043335,114,257
M,13.216292142868042,114,257
M,13.22253704071045,114,257
M,13.22975468635559,114,257
M,13.235722303390503,114,257
M,13.242033243179321,114,257
M,13.247469186782837,114,257
M,13.253756284713745,114,257
M,13.261290788650513,114,257
M,13.268710613250732,114,257
M,13.275262832641602,114,257
M,13.282310724258423,114,257
M,13.290688514709473,114,257
M,13.296768426895142,114,257
M,13.303232669830322,114,257
M,13.310925960540771,114,257
M,13.318265438079834,114,257
M,13.324414730072021,114,257
M,13.331626653671265,114,257
M,13.339429378509521,114,257
M,13.345547199249268,114,257
M,13.352752447128296,114,257
M,13.361053705215454,114,257
M,13.368540287017822,114,257
M,13.374723434448242,114,257
M,13.381998538970947,114,257
M,13.39008903503418,114,257
M,13.396170139312744,114,257
M,13.402985334396362,114,257
M,13.410964727401733,114,257
M,13.41821813583374,114,257
M,13.424818277359009,114,257
M,13.432153463363647,114,257
M,13.440089464187622,114,257
