M,12.126461744308472,2,-16
M,12.13555121421814,2,-16
M,12.143025875091553,2,-16
M,12.150209188461304,2,-16
M,12.157919883728027,1,-15
M,12.165942192077637,1,-14
M,12.17330002784729,1,-14
M,12.179583311080933,1,-14
M,12.187432765960693,1,-14
M,12.193542242050171,1,-14
M,12.19996452331543,1,-14
M,12.207579612731934,1,-13
M,12.215754747390747,2,-12
M,12.223066091537476,2,-12
M,12.229571342468262,2,-12
M,12.237503290176392,2,-11
M,12.243568420410156,2,-11
M,12.249898672103882,2,-10
M,12.256015539169312,2,-10
M,12.263115167617798,2,-10
M,12.269493579864502,2,-9
M,12.277313470840454,1,-8
M,12.28521990776062,2,-8
M,12.291504144668579,2,-7
M,12.297983884811401,2,-6
M,12.304094314575195,2,-6
M,12.31026291847229,2,-5
M,12.317855834960938,1,-4
M,12.32585620880127,2,-4
M,12.33301067352295,2,-4
M,12.339860677719116,2,-4
M,12.345983982086182,2,-3
M,12.352572441101074,1,-2
M,12.36020827293396,1,-1
M,12.36836314201355,2,-1
M,12.376417875289917,1,0
M,12.383532285690308,1,1
M,12.390025854110718,1,2
M,12.396223306655884,1,2
M,12.402672052383423,1,2
M,12.409137487411499,1,2
M,12.417227029800415,2,2
M,12.424784660339355,2,2
M,12.431442975997925,2,3
M,12.438684940338135,1,4
M,12.444864749908447,2,4
M,12.451603651046753,1,4
M,12.458155155181885,1,5
M,12.46647596359253,1,6
M,12.473740339279175,2,7
M,12.480136156082153,2,8
M,12.487596035003662,2,8
M,12.493660926818848,2,8
M,12.499690294265747,2,8
M,12.505553245544434,2,8
M,12.511957883834839,2,8
M,12.518365859985352,1,8
M,12.525619983673096,2,8
M,12.531261444091797,1,8
M,12.538119077682495,1,8
M,12.543486833572388,1,8
M,12.549296617507935,2,8
M,12.554763317108154,2,8
M,12.56026291847229,1,7
M,12.56747317314148,1,6
M,12.574002027511597,1,6
M,12.579727172851562,2,6
M,12.587281227111816,2,6
M,12.592694282531738,1,6
M,12.598283052444458,2,5
M,12.603723764419556,2,4
M,12.609588146209717,1,4
M,12.617008686065674,2,3
M,12.623504161834717,2,2
M,12.629632949829102,1,2
M,12.63731861114502,1,2
M,12.642711162567139,2,2
M,12.648290634155273,1,2
M,12.653765201568604,2,2
M,12.659470558166504,1,2
M,12.668509244918823,2,1
M,12.67701005935669,1,0
M,12.684783458709717,1,0
M,12.691078662872314,1,0
M,12.697661399841309,2,0
M,12.703857898712158,1,0
M,12.71045732498169,2,0
M,12.71802830696106,1,0
M,12.725744247436523,2,0
M,12.732240915298462,2,1
M,12.740170001983643,1,2
M,12.746493816375732,2,2
M,12.752933025360107,2,3
M,12.7593252658844,1,4
M,12.767571926116943,2,4
M,12.775765180587769,2,5
M,12.782732486724854,1,6
M,12.79006576538086,1,7
M,12.79615044593811,2,8
M,12.802378177642822,2,8
M,12.808704853057861,2,8
M,12.816715240478516,1,8
M,12.824005365371704,1,8
M,12.831056118011475,1,8
M,12.839162826538086,2,8
M,12.845933675765991,2,8
M,12.853425741195679,2,9
M,12.860369443893433,2,9
M,12.868101358413696,2,9
M,12.875846862792969,2,9
M,12.882233381271362,2,9
M,12.889495849609375,2,9
M,12.897138833999634,2,9
M,12.905040740966797,2,9
M,12.91232442855835,2,9
M,12.920155763626099,2,9
M,12.929037809371948,2,9
M,12.937856197357178,2,9
M,12.945003747940063,2,9
M,12.951885223388672,2,9
M,12.959328413009644,2,9
M,12.968286752700806,2,9
M,12.976766347885132,2,9
M,12.985005378723145,2,9
M,12.993966102600098,2,9
M,13.001111030578613,2,9
M,13.008520126342773,2,9
M,13.015558004379272,2,9
M,13.02161955833435,2,9
M,13.029176235198975,2,9
M,13.036862850189209,2,9
M,13.042940616607666,2,9
M,13.050164461135864,2,9
M,13.05806016921997,2,9
M,13.065491437911987,2,9
M,13.071809768676758,2,9
M,13.079377889633179,2,9
M,13.086919784545898,2,9
M,13.093007326126099,2,9
M,13.09939980506897,2,9
M,13.10626220703125,2,9
M,13.111721754074097,2,9
M,13.11862325668335,2,9
M,13.124890327453613,2,9
M,13.130827188491821,2,9
M,13.138425827026367,2,9
M,13.14377737045288,2,9
M,13.150140762329102,2,9
M,13.157287359237671,2,9
M,13.163364171981812,2,9
M,13.170328140258789,2,9
M,13.178088665008545,2,9
M,13.184387922286987,2,9
M,13.190754413604736,2,9
M,13.196879863739014,2,9
M,13.202375173568726,2,9
M,13.209203481674194,2,9
M,13.215689420700073,2,9
M,13.221496343612671,2,9
M,13.22864317893982,2,9
M,13.234933137893677,2,9
M,13.241175889968872,2,9
M,13.246933221817017,2,9
M,13.252460241317749,2,9
M,13.259289026260376,2,9
M,13.266019344329834,2,9
M,13.271801710128784,2,9
M,13.279133558273315,2,9
M,13.285054683685303,2,9
M,13.28931999206543,2,9
M,13.292519569396973,2,9
M,13.296114206314087,2,9
M,13.29965877532959,2,9
M,13.30362868309021,2,9
M,13.308483123779297,2,9
M,13.311658382415771,2,9
M,13.31693410873413,2,9
M,13.32039499282837,2,9
M,13.324842691421509,2,9
M,13.32912302017212,2,9
M,13.332354545593262,2,9
M,13.337743997573853,2,10
M,13.340907573699951,1,10
M,13.344095945358276,1,10
M,13.348282098770142,1,10
M,13.351473093032837,1,10
M,13.356704473495483,2,10
M,13.360018968582153,1,10
M,13.364254474639893,1,10
M,13.368738412857056,2,10
M,13.37204384803772,2,10
M,13.377243518829346,1,11
M,13.380352258682251,2,12
M,13.38484811782837,2,13
M,13.390937089920044,1,14
M,13.396402835845947,2,14
M,13.402001142501831,2,14
M,13.407517433166504,1,14
M,13.412994861602783,2,15
M,13.419811248779297,1,14
M,13.427172422409058,1,14
M,13.434168338775635,1,14
M,13.441791772842407,1,13
M,13.447967290878296,2,12
M,13.454396963119507,2,12
M,13.462226390838623,2,12
M,13.469410181045532,2,11
M,13.477211952209473,2,10
M,13.483535051345825,2,9
M,13.491039752960205,2,8
M,13.49722933769226,2,8
M,13.50354290008545,2,7
M,13.510477304458618,2,6
M,13.518575429916382,2,5
M,13.525310516357422,2,4
M,13.53209924697876,2,4
M,13.540099859237671,2,4
M,13.546707153320312,2,4
M,13.552735328674316,2,4
M,13.559084177017212,1,4
M,13.56629753112793,2,3
M,13.573533058166504,2,2
M,13.581029891967773,2,2
M,13.589024543762207,2,2
M,13.595523834228516,2,2
M,13.602080821990967,2,2
M,13.610520124435425,2,2
M,13.619263410568237,2,2
M,13.62631630897522,2,2
M,13.632763385772705,2,2
M,13.640958547592163,2,1
M,13.647279262542725,2,1
M,13.65334439277649,1,1
M,13.659702062606812,1,2
M,13.667154788970947,1,1
M,13.673332452774048,2,1
M,13.680934190750122,2,1
M,13.68876838684082,2,0
M,13.69425106048584,2,1
M,13.700644493103027,1,1
M,13.706984996795654,1,1
M,13.71351146697998,2,1
M,13.720977306365967,2,1
M,13.729069471359253,2,1
M,13.736376285552979,2,1
M,13.743191719055176,1,1
M,13.750821352005005,1,1
M,13.756629467010498,1,2
M,13.762392520904541,2,2
M,13.769939422607422,1,2
M,13.77665638923645,2,2
M,13.782523393630981,1,2
M,13.78992509841919,1,3
M,13.796190023422241,1,3
M,13.802666664123535,2,4
M,13.808714866638184,1,4
M,13.815347671508789,2,4
M,13.82213282585144,2,5
M,13.83008337020874,1,5
M,13.837401866912842,2,6
M,13.84372329711914,2,6
M,13.850131750106812,2,6
M,13.856815338134766,1,7
M,13.86338496208191,1,8
M,13.871089458465576,1,8
M,13.878872394561768,2,9
M,13.885448455810547,2,10
M,13.8928964138031,2,10
M,13.89834213256836,2,10
M,13.903777122497559,2,10
M,13.90918779373169,2,11
M,13.915321111679077,2,12
M,13.921806573867798,2,12
M,13.929422378540039,2,13
M,13.935858011245728,2,13
M,13.942588806152344,2,13
M,13.948203086853027,2,14
M,13.9537353515625,2,14
M,13.959304809570312,2,14
M,13.965546131134033,2,14
M,13.972180604934692,2,14
M,13.97988772392273,2,13
M,13.9866623878479,2,13
M,13.993279457092285,2,13
M,13.998977184295654,2,13
M,14.004626750946045,2,13
M,14.010786056518555,2,13
M,14.017736434936523,2,13
M,14.02352786064148,2,13
M,14.03069019317627,2,13
M,14.037921905517578,2,13
M,14.044037818908691,2,13
M,14.051590204238892,2,13
M,14.05976915359497,2,13
M,14.066933393478394,2,13
M,14.073654651641846,2,13
M,14.081316947937012,2,13
M,14.089244604110718,2,13
M,14.09527063369751,2,13
M,14.102393627166748,2,13
M,14.110318422317505,2,13
M,14.117818355560303,2,13
M,14.124135971069336,2,13
M,14.131650686264038,2,13
M,14.139630556106567,2,13
M,14.146371126174927,2,13
M,14.154130697250366,2,13
M,14.16245150566101,2,13
M,14.170491933822632,2,13
M,14.177371740341187,2,13
M,14.184123754501343,2,13
M,14.191978216171265,2,13
M,14.198148965835571,2,13
M,14.204360485076904,2,13
M,14.213048934936523,2,13
M,14.221771240234375,2,13
M,14.229365587234497,2,13
M,14.235441446304321,2,13
M,14.24292516708374,2,13
M,14.249471187591553,2,13
M,14.256698846817017,2,13
M,14.26370620727539,2,13
M,14.271483421325684,2,13
M,14.278993606567383,2,13
M,14.285070419311523,2,13
M,14.292322397232056,2,13
M,14.298418283462524,2,13
M,14.304754734039307,2,13
M,14.312380075454712,2,13
M,14.32041597366333,2,13
M,14.328059911727905,2,13
M,14.334518909454346,2,13
M,14.342365026473999,2,13
M,14.348365783691406,2,13
M,14.355120420455933,2,13
M,14.362947225570679,2,13
M,14.37066388130188,2,13
M,14.37667727470398,2,13
M,14.383583307266235,2,13
M,14.390905618667603,2,13
M,14.396865606307983,2,13
M,14.403888702392578,2,13
M,14.411898612976074,2,13
M,14.419076442718506,2,13
M,14.425388097763062,2,13
M,14.432756900787354,2,13
M,14.440449237823486,2,13
M,14.44672679901123,2,13
M,14.45403003692627,2,13
M,14.462016344070435,2,13
M,14.468998432159424,2,13
M,14.47502326965332,2,13
M,14.482808589935303,2,13
M,14.490683555603027,2,13
M,14.496872425079346,2,13
M,14.504034757614136,2,13
M,14.512283563613892,2,13
M,14.51994013786316,2,13
M,14.526621103286743,2,13
M,14.533201932907104,2,13
M,14.540410041809082,2,13
M,14.54639220237732,2,13
M,14.553546905517578,2,13
M,14.561361312866211,2,13
M,14.568403959274292,2,13
M,14.574742317199707,2,13
M,14.58263635635376,2,13
M,14.589816808700562,2,13
M,14.595231771469116,2,13
M,14.60145378112793,2,13
M,14.60771107673645,2,13
M,14.614022016525269,2,13
M,14.621145248413086,2,13
M,14.628319501876831,2,13
M,14.63496208190918,2,13
M,14.643005609512329,2,13
M,14.649152517318726,2,13
M,14.655523538589478,2,13
M,14.663186073303223,2,13
M,14.670737743377686,2,13
M,14.67715311050415,2,13
M,14.68617033958435,2,13
M,14.694071531295776,2,13
M,14.700945138931274,2,14
M,14.7072274684906,2,14
M,14.71441912651062,2,14
M,14.722493648529053,2,14
M,14.730180978775024,2,14
M,14.736241340637207,2,15
M,14.743736743927002,2,15
M,14.749962091445923,2,15
M,14.756311416625977,2,15
M,14.762746572494507,2,15
M,14.770190954208374,2,14
M,14.776319026947021,2,14
M,14.784000635147095,2,13
M,14.792154788970947,2,12
M,14.798278093338013,2,12
M,14.80484127998352,2,12
M,14.811639308929443,2,12
M,14.821131229400635,2,12
M,14.828515768051147,2,12
M,14.835582733154297,2,11
M,14.843753814697266,2,11
M,14.849874019622803,2,10
M,14.856258630752563,2,10
M,14.863022565841675,2,10
M,14.87048077583313,2,10
M,14.876450777053833,2,10
M,14.883880376815796,2,9
M,14.891937971115112,2,10
M,14.898118257522583,2,10
M,14.904263496398926,2,10
M,14.910388946533203,2,10
M,14.91658353805542,2,10
M,14.924086332321167,2,10
M,14.932339906692505,2,10
M,14.938706874847412,2,10
M,14.945576906204224,2,10
M,14.951908826828003,2,9
M,14.958215713500977,2,8
M,14.964301824569702,2,8
M,14.972206115722656,2,7
M,14.979230403900146,2,6
M,14.985795259475708,2,6
M,14.993658781051636,2,6
M,15.003857851028442,2,6
M,15.00968861579895,2,6
M,15.015803337097168,2,6
M,15.023280382156372,2,6
M,15.029956340789795,2,6
M,15.035903453826904,2,6
M,15.043539762496948,2,6
M,15.049184322357178,2,5
M,15.054990530014038,2,4
M,15.060966491699219,2,4
M,15.066938161849976,2,3
M,15.073963642120361,2,2
M,15.081035137176514,2,2
M,15.086941003799438,2,1
M,15.094327211380005,2,0
M,15.1000497341156,2,0
M,15.106714487075806,2,-1
M,15.113621234893799,2,-2
M,15.121472597122192,2,-2
M,15.127459526062012,2,-3
M,15.135010004043579,2,-4
M,15.14299464225769,2,-5
M,15.149277210235596,2,-6
M,15.15570592880249,2,-6
M,15.161800146102905,2,-6
M,15.169779062271118,2,-7
M,15.17611837387085,2,-7
M,15.183433294296265,2,-8
M,15.189742803573608,2,-8
M,15.195921897888184,2,-7
M,15.202086925506592,2,-6
M,15.20840859413147,2,-6
M,15.214869260787964,2,-6
M,15.223273754119873,2,-5
M,15.230538368225098,2,-4
M,15.237592935562134,1,-4
M,15.245073795318604,1,-4
M,15.251921653747559,1,-3
M,15.258219242095947,1,-2
M,15.264753341674805,1,-2
M,15.27233338356018,2,-2
M,15.278257608413696,2,-1
M,15.284963369369507,2,-1
M,15.29221248626709,2,-1
M,15.297889471054077,2,-1
M,15.30374026298523,1,-1
M,15.309647798538208,1,-1
M,15.315996885299683,1,-1
M,15.32357668876648,1,-1
M,15.329935789108276,2,-1
M,15.336143255233765,2,-1
M,15.34385871887207,2,-1
M,15.349467039108276,2,-2
M,15.355133056640625,2,-2
M,15.360628843307495,1,-2
M,15.366487741470337,1,-2
M,15.3740713596344,1,-2
M,15.380863428115845,1,-2
M,15.386829853057861,1,-2
M,15.394281148910522,1,-2
M,15.399808883666992,1,-2
M,15.406176328659058,1,-2
M,15.413739204406738,1,-2
M,15.420623302459717,1,-2
M,15.426781415939331,1,-2
M,15.434116125106812,1,-2
M,15.440552949905396,1,-2
M,15.447185754776001,1,-2
M,15.453067541122437,1,-2
M,15.458524942398071,1,-2
M,15.465153455734253,1,-2
M,15.471898078918457,1,-2
M,15.47754192352295,1,-2
M,15.485259294509888,1,-2
M,15.492706298828125,1,-2
M,15.49847936630249,1,-2
M,15.505022287368774,1,-2
M,15.511698007583618,1,-2
M,15.51761770248413,1,-2
M,15.524683713912964,1,-2
M,15.531291961669922,1,-2
M,15.539023160934448,1,-2
M,15.548614025115967,1,-2
M,15.557861089706421,1,-2
M,15.56714391708374,1,-2
M,15.576435089111328,1,-2
M,15.584995746612549,1,-2
M,15.59126329421997,1,-2
M,15.59730577468872,1,-2
M,15.603302955627441,1,-2
M,15.608659744262695,1,-2
M,15.615225315093994,1,-2
M,15.621618747711182,1,-2
M,15.627252340316772,1,-2
M,15.634451866149902,1,-2
M,15.640451669692993,1,-2
M,15.646989107131958,1,-2
M,15.654988765716553,1,-2
M,15.661462306976318,1,-2
M,15.667423725128174,1,-3
M,15.674875259399414,2,-4
M,15.681511878967285,2,-4
M,15.6876380443573,1,-5
M,15.695198774337769,2,-4
M,15.700953245162964,1,-4
M,15.707338571548462,2,-4
M,15.714914083480835,1,-3
M,15.721774339675903,1,-2
M,15.72787880897522,2,-2
M,15.73520016670227,1,-2
M,15.742671251296997,2,-1
M,15.748323917388916,1,0
M,15.754253387451172,2,0
M,15.759910821914673,1,0
M,15.765670537948608,1,0
M,15.773049592971802,2,0
M,15.778751373291016,1,0
M,15.785819053649902,2,0
M,15.793763637542725,1,1
M,15.799578666687012,2,2
M,15.805665731430054,1,3
M,15.811536312103271,2,4
M,15.81775689125061,2,5
M,15.825164318084717,1,6
M,15.83193564414978,2,6
M,15.837780952453613,1,6
M,15.84524154663086,2,6
M,15.850814580917358,1,7
M,15.856353521347046,2,8
M,15.861932039260864,2,8
M,15.867738962173462,1,9
M,15.875178337097168,2,8
M,15.881666898727417,1,8
M,15.887799978256226,2,8
M,15.895391464233398,2,8
M,15.90073275566101,1,8
M,15.906332731246948,2,9
M,15.911696434020996,2,10
M,15.91738247871399,1,10
M,15.924609899520874,1,10
M,15.930577516555786,2,11
M,15.937093496322632,1,11
M,15.944625854492188,2,11
M,15.94999647140503,1,12
M,15.955540418624878,2,12
M,15.961302280426025,1,12
M,15.966769218444824,2,12
M,15.97390103340149,1,12
M,15.979472398757935,2,13
M,15.986246585845947,1,13
M,15.993133306503296,2,13
M,15.999039888381958,1,14
M,16.00467610359192,2,14
M,16.010372161865234,1,15
M,16.0162513256073,2,16
M,16.023489713668823,1,15
M,16.028918981552124,2,16
M,16.035998821258545,1,16
M,16.04269313812256,2,16
M,16.048459768295288,1,16
M,16.053884506225586,2,17
M,16.05933427810669,1,18
M,16.064989805221558,2,18
M,16.071284770965576,1,18
M,16.077791213989258,2,18
M,16.085094690322876,2,18
M,16.09152388572693,1,18
M,16.09791922569275,2,18
M,16.10331082344055,1,19
M,16.108785152435303,2,20
M,16.113980531692505,2,20
M,16.119654178619385,1,20
M,16.126731157302856,1,20
M,16.13358974456787,2,20
M,16.138931035995483,1,21
M,16.146217584609985,2,20
M,16.151607036590576,1,20
M,16.157040119171143,2,20
M,16.162330389022827,1,21
M,16.167967319488525,2,22
M,16.175129413604736,1,21
M,16.181039333343506,2,22
M,16.187398672103882,1,22
M,16.194270849227905,2,21
M,16.199607372283936,1,22
M,16.204912900924683,2,22
M,16.21029281616211,1,23
M,16.21580719947815,2,24
M,16.221699953079224,1,24
M,16.226264238357544,2,25
M,16.229371547698975,1,25
M,16.234538316726685,2,26
M,16.237736225128174,2,26
M,16.242615461349487,1,27
M,16.24694561958313,2,28
M,16.250099420547485,2,28
M,16.25331735610962,1,28
M,16.25680375099182,2,28
M,16.25992202758789,2,28
M,16.26315689086914,1,28
M,16.266634941101074,1,28
M,16.27041530609131,2,28
M,16.27569055557251,1,28
M,16.27902603149414,2,28
M,16.284379720687866,1,28
M,16.2876877784729,1,28
M,16.29224705696106,2,28
M,16.29667639732361,1,28
M,16.301355123519897,2,29
M,16.30709719657898,1,30
M,16.31257176399231,2,30
M,16.31844663619995,1,31
M,16.325850248336792,1,30
M,16.332680463790894,2,30
M,16.338841438293457,2,31
M,16.346598148345947,2,30
M,16.352129459381104,1,30
M,16.35774278640747,2,30
M,16.36318063735962,1,31
M,16.368890285491943,1,32
M,16.37640404701233,2,32
M,16.382960081100464,2,32
M,16.38896417617798,1,32
M,16.39618706703186,1,32
M,16.401731729507446,2,32
M,16.407341480255127,2,33
M,16.412901878356934,1,34
M,16.418715715408325,1,34
M,16.426045894622803,1,33
M,16.432305812835693,2,33
M,16.438724994659424,2,33
M,16.44629669189453,2,32
M,16.451730966567993,1,33
M,16.4572594165802,1,34
M,16.462443828582764,2,34
M,16.46773600578308,2,35
M,16.474329471588135,2,35
M,16.47989320755005,2,36
M,16.486919164657593,2,36
M,16.49307656288147,2,36
M,16.499101638793945,2,36
M,16.50430679321289,2,36
M,16.509668350219727,2,36
M,16.51486349105835,1,37
M,16.52006244659424,1,38
M,16.526966333389282,2,38
M,16.533110857009888,2,38
M,16.538970232009888,2,38
M,16.546350717544556,2,37
M,16.551860809326172,2,38
M,16.557262420654297,2,38
M,16.562429904937744,2,39
M,16.5678551197052,2,40
M,16.57434320449829,2,40
M,16.580076456069946,2,40
M,16.587201833724976,2,40
M,16.593879461288452,1,40
M,16.59996223449707,1,40
M,16.605436086654663,1,40
M,16.610904216766357,1,41
M,16.61681890487671,1,41
M,16.623242378234863,1,41
M,16.629316329956055,1,41
M,16.63666081428528,2,40
M,16.6427743434906,2,40
M,16.64934492111206,2,40
M,16.654682874679565,2,40
M,16.660094022750854,2,41
M,16.665394067764282,2,42
M,16.670775651931763,2,42
M,16.677663564682007,2,42
M,16.68441939353943,1,41
M,16.689980506896973,1,42
M,16.697400331497192,1,42
M,16.702714681625366,1,43
M,16.708258152008057,1,44
M,16.713526487350464,1,44
M,16.719605684280396,1,44
M,16.727144479751587,2,43
M,16.733648777008057,2,43
M,16.739660501480103,2,43
M,16.74712061882019,1,42
M,16.752694606781006,1,43
M,16.758153200149536,1,44
M,16.763591766357422,1,44
M,16.76927900314331,1,44
M,16.776687145233154,2,44
M,16.782917261123657,2,44
M,16.789342880249023,2,44
M,16.79651641845703,1,43
M,16.801889657974243,1,44
M,16.807319402694702,1,44
M,16.8125216960907,1,44
M,16.818273544311523,1,45
M,16.825164079666138,1,44
M,16.830639123916626,1,45
M,16.83762764930725,2,44
M,16.843698978424072,2,44
M,16.849725008010864,2,44
M,16.8548481464386,2,45
M,16.860069036483765,2,46
M,16.86521029472351,2,46
M,16.87102508544922,2,47
M,16.878203868865967,1,46
M,16.885066032409668,1,46
M,16.890867471694946,1,46
M,16.898833990097046,2,45
M,16.9051296710968,2,45
M,16.911502599716187,2,45
M,16.91809320449829,2,44
M,16.925854682922363,1,44
M,16.932918310165405,2,43
M,16.93995761871338,2,42
M,16.947961568832397,1,41
M,16.954436779022217,1,41
M,16.960845947265625,2,41
M,16.967190742492676,2,40
M,16.974430084228516,2,40
M,16.980799674987793,1,40
M,16.988465070724487,1,39
M,16.995891332626343,2,38
M,17.002085208892822,2,38
M,17.00978446006775,1,38
M,17.015374898910522,1,38
M,17.02109694480896,1,39
M,17.028196573257446,2,38
M,17.03436517715454,2,38
M,17.04037857055664,2,38
M,17.047663688659668,2,37
M,17.052993059158325,2,38
M,17.058475017547607,2,38
M,17.063762426376343,2,38
M,17.069292068481445,1,38
M,17.07627844810486,2,38
M,17.08168649673462,1,38
M,17.088652849197388,2,38
M,17.09527087211609,2,37
M,17.101091384887695,2,37
M,17.10646080970764,1,38
M,17.11192226409912,1,38
M,17.117772102355957,1,38
M,17.123942613601685,1,38
M,17.13006067276001,1,38
M,17.13712477684021,1,38
M,17.142542839050293,1,38
M,17.149249792099,1,38
M,17.154531717300415,2,38
M,17.160569429397583,2,38
M,17.16599178314209,2,39
M,17.171530961990356,2,40
M,17.178685903549194,2,39
M,17.1849524974823,2,39
M,17.19082021713257,2,40
M,17.198097229003906,2,39
M,17.20361089706421,2,40
M,17.210296392440796,2,39
M,17.217802047729492,1,38
M,17.224220514297485,1,38
M,17.230655908584595,1,38
M,17.238160848617554,1,38
M,17.244436025619507,1,38
M,17.250860929489136,1,38
M,17.256359577178955,1,38
M,17.262143850326538,1,38
M,17.26832389831543,1,38
M,17.275493383407593,1,38
M,17.281996488571167,1,38
M,17.289924383163452,1,37
M,17.29808521270752,2,36
M,17.304728507995605,2,36
M,17.31139063835144,2,36
M,17.31921648979187,2,35
M,17.326592445373535,2,34
M,17.332671880722046,1,35
M,17.34001612663269,1,35
M,17.347811937332153,1,35
M,17.35382866859436,2,36
M,17.36042284965515,2,37
M,17.366421699523926,1,38
M,17.37258768081665,1,39
M,17.380128860473633,2,40
M,17.387975931167603,2,40
M,17.394602298736572,1,41
M,17.401649236679077,1,42
M,17.410654067993164,1,42
M,17.416815996170044,2,42
M,17.423349142074585,1,43
M,17.4300594329834,2,44
M,17.437217950820923,2,44
M,17.44261932373047,2,44
M,17.449771404266357,2,44
M,17.455156087875366,2,44
M,17.46083641052246,1,44
M,17.46625328063965,2,44
M,17.474181175231934,1,44
M,17.48057222366333,2,44
M,17.48771834373474,1,44
M,17.493471384048462,1,43
M,17.500341415405273,2,42
M,17.505889415740967,1,42
M,17.51164722442627,1,41
M,17.517114639282227,2,40
M,17.522517204284668,2,39
M,17.529730319976807,1,38
M,17.536141872406006,1,38
M,17.542147397994995,2,38
M,17.549543142318726,2,38
M,17.554933786392212,2,38
M,17.561849117279053,1,37
M,17.570033073425293,1,36
M,17.578724145889282,2,36
M,17.585841417312622,2,35
M,17.592469215393066,2,34
M,17.600258827209473,2,34
M,17.606294631958008,2,34
M,17.613763332366943,2,34
M,17.619666576385498,2,34
M,17.626017570495605,2,34
M,17.632203102111816,2,34
M,17.639521598815918,2,34
M,17.645811557769775,2,34
M,17.652027368545532,2,34
M,17.657851219177246,2,34
M,17.663467168807983,2,34
M,17.67040729522705,2,34
M,17.67730689048767,2,34
M,17.682819366455078,2,34
M,17.689931631088257,2,34
M,17.69671130180359,2,34
M,17.70264220237732,2,34
M,17.709030866622925,2,34
M,17.715230464935303,2,34
M,17.72150993347168,2,34
M,17.72870898246765,2,34
M,17.734020948410034,2,34
M,17.740689277648926,2,34
M,17.74778699874878,2,34
M,17.75321125984192,2,34
M,17.759517669677734,2,34
M,17.770015716552734,2,34
M,17.77997636795044,2,34
M,17.78888750076294,2,34
M,17.79666018486023,2,34
M,17.8035671710968,2,34
M,17.81127142906189,2,34
M,17.82139778137207,2,34
M,17.832045555114746,2,34
M,17.841845989227295,2,34
M,17.85172128677368,2,34
M,17.859920501708984,2,34
M,17.866867542266846,2,34
M,17.87330937385559,2,34
M,17.880892276763916,2,34
M,17.888304948806763,2,34
M,17.894587755203247,2,34
M,17.902445316314697,2,34
M,17.91065549850464,2,34
M,17.91785717010498,2,34
M,17.92389941215515,2,34
M,17.9315345287323,2,34
M,17.939120292663574,2,34
M,17.945164680480957,2,34
M,17.952383518218994,2,34
M,17.958429098129272,2,34
M,17.964563608169556,2,34
M,17.971827507019043,2,34
M,17.979838848114014,2,34
M,17.986475229263306,2,34
M,17.99324083328247,2,34
M,18.00127124786377,2,34
M,18.007452726364136,2,34
M,18.013793468475342,2,34
M,18.021398782730103,2,34
M,18.028773307800293,2,34
M,18.034973621368408,2,34
M,18.04221796989441,2,34
M,18.05021905899048,2,34
M,18.056249618530273,2,34
M,18.063127517700195,2,34
M,18.072465181350708,2,34
M,18.08118724822998,2,34
M,18.088994026184082,2,34
M,18.09571075439453,2,34
M,18.10550022125244,2,34
M,18.11405324935913,2,34
M,18.12256121635437,2,34
M,18.13153839111328,2,34
M,18.140316009521484,2,34
M,18.148117542266846,2,34
M,18.155381679534912,2,34
M,18.16321587562561,2,34
M,18.171728134155273,2,34
M,18.17912530899048,2,34
M,18.18524146080017,2,34
M,18.19257116317749,2,34
M,18.200531244277954,2,34
M,18.206726789474487,2,34
M,18.2134952545166,2,34
M,18.221622228622437,2,34
M,18.228962182998657,2,34
M,18.235368490219116,2,34
M,18.242770671844482,1,34
M,18.250590562820435,1,33
M,18.256850481033325,1,32
M,18.263705253601074,2,32
M,18.271824836730957,2,32
M,18.27942705154419,1,32
M,18.28546977043152,1,32
M,18.292845010757446,2,32
M,18.301024198532104,1,32
M,18.307310342788696,1,31
M,18.313552618026733,2,30
M,18.319619178771973,2,30
M,18.325865268707275,1,29
M,18.333170652389526,2,28
M,18.341158390045166,2,28
M,18.348519325256348,1,28
M,18.354959964752197,2,27
M,18.360989332199097,1,26
M,18.36713695526123,2,26
M,18.373326539993286,2,26
M,18.381279945373535,2,26
M,18.388360261917114,1,26
M,18.394649982452393,2,26
M,18.40247344970703,1,26
M,18.408617973327637,2,26
M,18.415181398391724,1,27
M,18.42134714126587,2,26
M,18.428309440612793,2,26
M,18.435014247894287,1,26
M,18.44293522834778,2,26
M,18.45104670524597,2,26
M,18.45729970932007,1,26
M,18.463433742523193,2,26
M,18.46956467628479,2,26
M,18.4757559299469,1,26
M,18.483084678649902,2,26
M,18.491056203842163,2,26
M,18.49819827079773,2,26
M,18.505185842514038,1,26
M,18.51258659362793,1,26
M,18.520442962646484,2,27
M,18.527467250823975,2,28
M,18.534366846084595,1,29
M,18.542393684387207,1,30
M,18.549863815307617,1,30
M,18.55597162246704,2,30
M,18.562517404556274,2,30
M,18.56879472732544,1,30
M,18.575214624404907,1,30
M,18.58286166191101,1,30
M,18.590890169143677,1,30
M,18.59790825843811,2,30
M,18.60478639602661,2,30
M,18.610971689224243,1,30
M,18.617100954055786,2,31
M,18.623667001724243,1,32
M,18.631564617156982,1,32
M,18.638803243637085,2,32
M,18.645216703414917,1,32
M,18.653039693832397,2,32
M,18.6591579914093,1,32
M,18.665194272994995,2,32
M,18.671106100082397,1,32
