8.11477199172,0.052681839883,0.012984,0.0,0.0,1.17264309118,0.0,0.0,0.0,0.0,0.0,0.0
8.65556763157,0.0749244647001,0.017312,0.0,0.0,1.17700641431,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,1.31881441604,0.0,0.0,0.0,0.0,0.0,0.0
8.11477199172,0.052681839883,0.012984,0.0,0.0,1.18464222979,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,1.1900963837,0.0,0.0,0.0,0.0,0.0,0.0
9.19697128763,0.0199022769332,0.004328,0.0,0.0,1.19555053762,0.0,0.0,0.0,0.0,0.0,0.0
8.11477199172,0.052681839883,0.012984,0.0,0.0,1.19991386075,0.0,0.0,0.0,0.0,0.0,0.0
8.11477199172,0.052681839883,0.012984,0.0,0.0,1.20318635309,0.0,0.0,0.0,0.0,0.0,0.0
8.11477199172,0.052681839883,0.012984,0.0,0.0,1.20536801466,0.0,0.0,0.0,0.0,0.0,0.0
8.11477199172,0.052681839883,0.012984,0.0,0.0,1.20864050701,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,1.21409466092,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,1.21954881483,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,1.22718463031,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,1.233729615,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,1.2402745997,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,1.38317343221,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,0.0456575945653,0.012984,0.0,0.0,1.24900124596,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,0.0456575945653,0.012984,0.0,0.0,1.25663706144,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,1.40280838629,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,1.41044420177,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,1.4148075249,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,1.42353417116,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,1.4333516482,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,1.44316912524,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,1.45407743307,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,1.46389491011,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,1.46825823324,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,1.47807571028,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,1.48789318733,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,1.49880149515,0.0,0.0,0.0,0.0,0.0,0.0
4.86861999189,0.0526805241401,0.02164,0.0,0.0,1.51080063376,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,1.52170894158,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,0.0245848586121,0.012984,0.0,0.0,1.53479891097,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,1.40171755551,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,0.0245848586121,0.012984,0.0,0.0,1.41371669412,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,0.0245848586121,0.012984,0.0,0.0,1.42789749429,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,1.44207829446,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,0.0245848586121,0.012984,0.0,0.0,1.45298660229,0.0,0.0,0.0,0.0,0.0,0.0
3.24583786184,0.0280966742625,0.017312,0.0,0.0,1.46825823324,0.0,0.0,0.0,0.0,0.0,0.0
3.78670443813,0.0409737409978,0.02164,0.0,0.0,1.61552038888,0.0,0.0,0.0,0.0,0.0,0.0
3.24583786184,0.0280966742625,0.017312,0.0,0.0,1.49225651046,0.0,0.0,0.0,0.0,0.0,0.0
3.24583786184,0.0280966742625,0.017312,0.0,0.0,1.50861897219,0.0,0.0,0.0,0.0,0.0,0.0
3.24563519597,0.0421436956656,0.025968,0.0,0.0,1.52607226471,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,0.0140486002822,0.008656,0.0,0.0,1.68533355896,0.0,0.0,0.0,0.0,0.0,0.0
3.24563519597,0.0421436956656,0.025968,0.0,0.0,1.70496851304,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,0.018731116175,0.017312,0.0,0.0,1.71478599008,0.0,0.0,0.0,0.0,0.0,0.0
3.78670443813,0.0409737409978,0.02164,0.0,0.0,1.73442094417,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,0.018731116175,0.017312,0.0,0.0,1.75405589825,0.0,0.0,0.0,0.0,0.0,0.0
3.78670443813,0.0409737409978,0.02164,0.0,0.0,1.77478168312,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,0.018731116175,0.017312,0.0,0.0,1.79550746799,0.0,0.0,0.0,0.0,0.0,0.0
3.24563519597,0.0421436956656,0.025968,0.0,0.0,1.81841491442,0.0,0.0,0.0,0.0,0.0,0.0
2.70478888438,0.0292669578556,0.02164,0.0,0.0,1.69078771287,0.0,0.0,0.0,0.0,0.0,0.0
2.70478888438,0.0292669578556,0.02164,0.0,0.0,1.71260432852,0.0,0.0,0.0,0.0,0.0,0.0
3.24563519597,0.0421436956656,0.025968,0.0,0.0,1.73660260573,0.0,0.0,0.0,0.0,0.0,0.0
3.24563519597,0.0421436956656,0.025968,0.0,0.0,1.75951005217,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,0.018731116175,0.017312,0.0,0.0,1.7824174986,0.0,0.0,0.0,0.0,0.0,0.0
3.24563519597,0.0421436956656,0.025968,0.0,0.0,1.80641577581,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,1.9569504238,0.0,0.0,0.0,0.0,0.0,0.0
3.24563519597,0.0421436956656,0.025968,0.0,0.0,1.98094870101,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.00385614745,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.0256727631,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.04530771718,0.0,0.0,0.0,0.0,0.0,0.0
5.40939199328,0.070239492776,0.025968,0.0,0.0,2.06385184048,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.07257848674,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.09112261005,0.0,0.0,0.0,0.0,0.0,0.0
4.86861999189,0.0526805241401,0.02164,0.0,0.0,1.97113122397,0.0,0.0,0.0,0.0,0.0,0.0
4.86861999189,0.0526805241401,0.02164,0.0,0.0,1.98749368571,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,2.00494697823,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.02349110153,0.0,0.0,0.0,0.0,0.0,0.0
4.86861999189,0.0526805241401,0.02164,0.0,0.0,2.03330857857,0.0,0.0,0.0,0.0,0.0,0.0
4.86861999189,0.0526805241401,0.02164,0.0,0.0,2.04967104031,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,2.06603350205,0.0,0.0,0.0,0.0,0.0,0.0
5.40939199328,0.070239492776,0.025968,0.0,0.0,2.08348679457,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,2.23838476568,0.0,0.0,0.0,0.0,0.0,0.0
5.95053554564,0.0643873072823,0.02164,0.0,0.0,2.25474722742,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.26347387368,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,2.27983633542,0.0,0.0,0.0,0.0,0.0,0.0
4.86861999189,0.0526805241401,0.02164,0.0,0.0,2.29728962794,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,2.31583375124,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.33219621298,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,2.34746784393,0.0,0.0,0.0,0.0,0.0,0.0
5.40939199328,0.070239492776,0.025968,0.0,0.0,2.35510365941,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,2.37146612115,0.0,0.0,0.0,0.0,0.0,0.0
4.86861999189,0.0526805241401,0.02164,0.0,0.0,2.24820224273,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,2.26456470446,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.27983633542,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,2.29728962794,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.30492544342,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,2.32019707437,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.33437787454,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,2.34855867471,0.0,0.0,0.0,0.0,0.0,0.0
5.95053554564,0.0643873072823,0.02164,0.0,0.0,2.36055781332,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,2.36710279802,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,2.5241824307,0.0,0.0,0.0,0.0,0.0,0.0
5.40972976973,0.0468277904376,0.017312,0.0,0.0,2.53945406165,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,2.55472569261,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,2.57217898513,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,2.58090563139,0.0,0.0,0.0,0.0,0.0,0.0
5.40939199328,0.070239492776,0.025968,0.0,0.0,2.59617726234,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,0.188713725372,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.62672052425,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,2.64090132442,0.0,0.0,0.0,0.0,0.0,0.0
5.40939199328,0.070239492776,0.025968,0.0,0.0,2.51654661522,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,2.5241824307,0.0,0.0,0.0,0.0,0.0,0.0
4.86861999189,0.0526805241401,0.02164,0.0,0.0,2.53836323087,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,2.55363486182,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,2.56999732356,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,2.5863597853,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.60054058547,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,2.60708557017,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,2.62017553956,0.0,0.0,0.0,0.0,0.0,0.0
5.40939199328,0.070239492776,0.025968,0.0,0.0,2.63544717051,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,2.64962797068,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.80343511102,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,2.80998009571,0.0,0.0,0.0,0.0,0.0,0.0
1080.918,0.0,0.0,0.0,0.0,2.82634255745,0.0,0.0,0.0,0.0,0.0,0.0
9.19559315714,0.139305500409,0.030296,0.0,0.0,2.8416141884,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,2.85688581936,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.8732482811,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,2.88851991205,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,2.89506489675,0.0,0.0,0.0,0.0,0.0,0.0
4.86861999189,0.0526805241401,0.02164,0.0,0.0,2.91142735848,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,2.92669898944,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.80125344945,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,2.81761591119,0.0,0.0,0.0,0.0,0.0,0.0
4.86861999189,0.0526805241401,0.02164,0.0,0.0,2.83070588058,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,0.0187314670429,0.008656,0.0,0.0,2.83725086527,0.0,0.0,0.0,0.0,0.0,0.0
5.40972976973,0.0468277904376,0.017312,0.0,0.0,2.99323966717,0.0,0.0,0.0,0.0,0.0,0.0
4.86861999189,0.0526805241401,0.02164,0.0,0.0,2.86888495797,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,2.88306575814,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.89724655831,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,2.90488237379,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,2.91906317396,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,3.07396114508,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,3.09032360681,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,3.10450440698,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,3.12086686872,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,3.12959351498,0.0,0.0,0.0,0.0,0.0,0.0
5.40972976973,0.0468277904376,0.017312,0.0,0.0,3.14377431515,0.0,0.0,0.0,0.0,0.0,0.0
5.40972976973,0.0468277904376,0.017312,0.0,0.0,3.15904594611,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,3.17759006941,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,3.19177086958,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,3.20595166976,0.0,0.0,0.0,0.0,0.0,0.0
5.40972976973,0.0468277904376,0.017312,0.0,0.0,3.07396114508,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,3.08814194525,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,3.10014108385,0.0,0.0,0.0,0.0,0.0,0.0
5.40972976973,0.0468277904376,0.017312,0.0,0.0,3.25722071653,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,3.12959351498,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,3.14486514594,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,3.15141013063,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,0.0128779438979,0.004328,0.0,0.0,3.16231843846,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,3.17431757706,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,3.18740754645,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,3.20049751584,0.0,0.0,0.0,0.0,0.0,0.0
1080.918,0.0,0.0,0.0,0.0,3.21140582367,0.0,0.0,0.0,0.0,0.0,0.0
12.9833514474,0.11238669705,0.017312,0.0,0.0,3.35539548696,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,3.365212964,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,3.37612127183,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,3.38812041043,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,3.39902871826,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,3.4088461953,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,3.41320951843,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,3.42193616469,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,3.43066281095,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,3.44048028799,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,3.45029776504,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,3.45357025738,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,3.45793358051,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,3.46338773443,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,3.46556939599,0.0,0.0,0.0,0.0,0.0,0.0
6.49191893001,-0.0280972005643,6.27452930718,0.0,0.0,3.46993271912,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,3.4710235499,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,3.47211438069,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,3.47429604225,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,3.47647770382,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,3.4775685346,0.0,0.0,0.0,0.0,0.0,0.0
9.19697128763,0.0199022769332,0.004328,0.0,0.0,3.47975019616,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,3.48084102695,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,3.48193185773,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,3.48302268851,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,3.48411351929,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,3.48520435008,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,3.48738601164,0.0,0.0,0.0,0.0,0.0,0.0
8.65589190668,0.0374629340858,0.008656,0.0,0.0,3.48738601164,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,3.48847684242,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,3.48847684242,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,3.48956767321,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,3.48956767321,0.0,0.0,0.0,0.0,0.0,0.0
8.65589190668,-0.0374629340858,6.27452930718,0.0,0.0,3.49065850399,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,3.49174933477,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,3.35539548696,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,3.35648631774,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,3.35866797931,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,3.36084964087,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,3.36303130244,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,3.50156681181,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,3.36084964087,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,3.36194047165,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,3.36194047165,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,3.36303130244,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,3.36412213322,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,3.365212964,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,3.36630379478,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,3.36630379478,0.0,0.0,0.0,0.0,0.0,0.0
9.19697128763,0.0199022769332,0.004328,0.0,0.0,3.365212964,0.0,0.0,0.0,0.0,0.0,0.0
8.11477199172,0.052681839883,0.012984,0.0,0.0,3.36630379478,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,3.36630379478,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,3.36739462557,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,3.36739462557,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,3.36957628713,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,3.36957628713,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,3.36739462557,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,3.36630379478,0.0,0.0,0.0,0.0,0.0,0.0
9.73787839501,0.0421458008465,0.008656,0.0,0.0,3.36303130244,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,3.36084964087,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,3.35648631774,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,3.35212299461,0.0,0.0,0.0,0.0,0.0,0.0
8.65589190668,-0.0374629340858,6.27452930718,0.0,0.0,3.35212299461,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,3.48847684242,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,3.48738601164,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,3.48520435008,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,3.48193185773,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,3.47865936538,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,3.47647770382,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,3.47211438069,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,3.46775105756,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,3.46229690364,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,0.0128779438979,0.004328,0.0,0.0,3.45793358051,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,3.45793358051,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,3.45575191895,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,3.45357025738,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,3.4524794266,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,3.4524794266,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,3.45029776504,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,3.44920693425,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,3.44702527269,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,3.44375278034,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,3.43938945721,0.0,0.0,0.0,0.0,0.0,0.0
3.246,0.0,0.0,0.0,0.0,3.43611696486,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,3.43502613408,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,3.43284447252,0.0,0.0,0.0,0.0,0.0,0.0
