I,6.3938305377960205,-0.15,0.24,0.31,343.625
I,6.3990442752838135,-0.15,0.24,0.31,343.625
I,6.403725624084473,-0.7000000000000001,0.11,1.24,350.8125
I,6.410891056060791,-0.7000000000000001,0.11,1.24,342.8125
I,6.417341470718384,1.6500000000000001,0.17,-0.25,350.0625
I,6.423566818237305,0.37,0.17,-0.25,349.3125
I,6.428969144821167,1.8900000000000001,-0.14,-0.41000000000000003,349.3125
I,6.434387683868408,1.9100000000000001,0.24,-0.2,348.5
I,6.442655086517334,1.9100000000000001,0.24,-0.2,347.75
I,6.450080633163452,-0.16,0.27,-0.01,347.75
I,6.456303358078003,2.04,-0.37,-0.44,347.0
I,6.462866306304932,2.04,-0.37,-0.44,346.25
I,6.470866680145264,1.57,0.36,0.29,346.25
I,6.476927042007446,1.8,0.48,-0.1,345.5
I,6.4834208488464355,1.8,0.48,-0.1,344.75
I,6.489927530288696,1.33,-0.13,-0.59,344.75
I,6.497582674026489,-0.16,0.05,0.27,344.0
I,6.503894805908203,2.5300000000000002,0.17,-0.36,335.25
I,6.511361122131348,2.5300000000000002,0.17,-0.36,335.25
I,6.519526958465576,0.78,-0.28,0.31,334.5
I,6.5259199142456055,1.9000000000000001,0.23,-0.06,333.75
I,6.532755613327026,1.9000000000000001,0.23,-0.06,333.0
I,6.539511203765869,1.56,0.03,-0.5,333.0
I,6.548943519592285,2.5300000000000002,0.16,-0.06,332.25
I,6.55577278137207,1.43,0.32,0.66,331.5
I,6.562821626663208,1.43,0.32,0.66,330.6875
I,6.570795297622681,-0.1,0.42,0.2,330.6875
I,6.5768208503723145,2.41,0.1,0.23,329.875
I,6.583637475967407,2.41,0.1,0.23,329.125
I,6.5901172161102295,2.08,0.22,0.32,329.125
I,6.597574234008789,1.95,-0.07,0.0,328.3125
I,6.606645584106445,1.6300000000000001,-0.74,-0.76,335.5625
I,6.613024473190308,1.6300000000000001,-0.74,-0.76,334.8125
I,6.6203107833862305,1.87,-0.29,-0.54,334.8125
I,6.62565279006958,2.13,-0.64,0.36,334.0
I,6.6311728954315186,2.13,-0.64,0.36,334.0
I,6.636539697647095,2.5100000000000002,-0.61,-1.22,333.25
I,6.641976833343506,2.5100000000000002,-0.61,-1.22,333.25
I,6.648569822311401,1.44,-0.55,-1.1500000000000001,332.5
I,6.654187917709351,2.33,0.78,0.54,331.6875
I,6.661431550979614,2.33,0.78,0.54,331.6875
I,6.667839527130127,-1.09,0.5700000000000001,1.09,330.875
I,6.67389988899231,-1.09,0.5700000000000001,1.09,330.0625
I,6.679243326187134,-0.77,1.7,0.32,330.0625
I,6.684632301330566,-0.99,1.19,0.6,329.3125
I,6.689988613128662,-0.99,1.19,0.6,329.3125
I,6.695431232452393,-0.29,1.12,0.34,328.5625
I,6.702617645263672,-0.29,1.12,0.34,319.875
I,6.709804058074951,1.93,1.05,0.78,319.875
I,6.715313673019409,2.45,1.1,0.52,319.1875
I,6.722497940063477,2.45,1.1,0.52,319.1875
I,6.728041172027588,1.82,1.37,1.1500000000000001,318.5
I,6.733916282653809,1.82,1.37,1.1500000000000001,317.75
I,6.739315986633301,2.41,0.5,0.28,317.75
I,6.744717359542847,2.34,0.67,1.12,317.0625
I,6.751803874969482,2.34,0.67,1.12,317.0625
I,6.758375883102417,2.08,0.14,0.85,316.375
I,6.764190435409546,2.08,0.14,0.85,315.625
I,6.772876024246216,1.92,-0.78,-0.63,314.9375
I,6.778412818908691,4.64,-1.46,-1.36,314.9375
I,6.784142255783081,4.64,-1.46,-1.36,314.25
I,6.789592981338501,3.9,-1.18,-0.06,314.25
I,6.795065641403198,1.42,-0.13,-0.97,313.5625
I,6.802432298660278,1.42,-0.13,-0.97,313.5625
I,6.810054779052734,1.87,-1.21,0.06,312.8125
I,6.816758394241333,-1.12,-0.3,1.09,312.125
I,6.823976278305054,-1.12,-0.3,1.09,319.5
I,6.830021619796753,1.68,-0.4,0.59,319.5
I,6.8364293575286865,2.11,-0.27,0.32,318.875
I,6.842786550521851,2.11,-0.27,0.32,310.875
I,6.850766181945801,-0.37,0.11,-0.3,318.25
I,6.857598543167114,1.49,-0.31,-0.33,317.6875
I,6.864839792251587,-0.8,0.27,0.93,317.125
I,6.872920513153076,-0.8,0.27,0.93,309.125
I,6.880142450332642,2.47,-0.5700000000000001,0.0,316.5625
I,6.886497259140015,2.5500000000000003,0.8,1.59,316.0
I,6.893367767333984,2.5500000000000003,0.8,1.59,315.4375
I,6.901525974273682,2.09,-0.38,-0.5,315.4375
I,6.9086997509002686,2.5500000000000003,-0.67,-0.66,314.875
I,6.915142059326172,1.37,-0.34,-0.68,314.25
I,6.923177719116211,1.37,-0.34,-0.68,314.25
I,6.932048559188843,1.19,-0.8300000000000001,0.51,313.6875
I,6.93780779838562,1.31,-0.29,0.17,313.125
I,6.94343900680542,1.31,-0.29,0.17,312.5625
I,6.950591325759888,2.31,-0.92,0.4,312.5625
I,6.956361293792725,2.02,-0.33,-0.47000000000000003,312.0
I,6.963097333908081,2.02,-0.33,-0.47000000000000003,303.4375
I,6.970461130142212,2.3000000000000003,-0.5700000000000001,-0.79,303.4375
I,6.976057052612305,2.47,-0.93,-0.4,302.875
I,6.982282400131226,2.47,-0.93,-0.4,302.875
I,6.988677501678467,2.38,-0.9400000000000001,0.74,302.375
I,6.995079040527344,1.28,-1.18,0.23,301.875
I,7.002883434295654,1.28,-1.18,0.23,301.875
I,7.00992488861084,2.23,-0.6900000000000001,-0.87,301.375
I,7.015848875045776,2.25,-1.3800000000000001,0.42,300.8125
I,7.0235915184021,2.25,-1.3800000000000001,0.42,300.3125
I,7.029827833175659,2.12,-1.55,-0.51,300.3125
I,7.0370094776153564,1.93,-0.89,-1.09,299.8125
I,7.043541193008423,1.93,-0.89,-1.09,299.25
I,7.050686359405518,2.2600000000000002,-0.77,0.24,299.25
I,7.056081533432007,1.57,-1.45,-0.01,298.6875
I,7.063957691192627,1.57,-1.45,-0.01,298.6875
I,7.071616172790527,1.44,-0.16,0.46,298.125
I,7.077510118484497,1.28,-1.05,0.19,297.5625
I,7.083447694778442,1.28,-1.05,0.19,297.5625
I,7.089095592498779,2.35,-0.63,0.8200000000000001,297.0
I,7.095197439193726,2.35,-0.63,0.8200000000000001,296.4375
I,7.102869510650635,1.9100000000000001,-0.36,0.04,296.4375
I,7.110439300537109,1.6,-0.91,-1.03,303.8125
I,7.116335153579712,1.34,-0.35000000000000003,0.01,303.1875
I,7.123622417449951,1.34,-0.35000000000000003,0.01,295.1875
I,7.129310131072998,2.18,-0.9400000000000001,0.38,302.625
I,7.135560512542725,2.18,-0.9400000000000001,0.38,302.0
I,7.141395092010498,2.45,-0.72,0.88,302.0
I,7.1475303173065186,1.92,-1.2,-0.14,301.375
I,7.154377222061157,1.92,-1.2,-0.14,300.75
I,7.1617536544799805,1.99,-1.37,-1.8900000000000001,300.75
I,7.16829514503479,2.0100000000000002,-1.8,0.25,300.125
I,7.174936294555664,2.0100000000000002,-1.8,0.25,299.5
I,7.180633306503296,2.07,-1.76,0.54,299.5
I,7.186360836029053,2.2600000000000002,-1.6300000000000001,-0.01,298.875
I,7.1923675537109375,2.2600000000000002,-1.6300000000000001,-0.01,298.875
I,7.198956251144409,1.6400000000000001,-1.81,0.12,298.25
I,7.205286026000977,1.6400000000000001,-1.81,0.12,297.625
I,7.212893962860107,1.57,-1.31,-0.87,297.625
I,7.219913005828857,2.08,-1.47,-0.56,297.0
I,7.226033687591553,1.3,-1.06,-0.27,296.3125
I,7.23192286491394,1.3,-1.06,-0.27,296.3125
I,7.237835645675659,1.6500000000000001,-1.09,0.58,287.625
I,7.243933200836182,1.6500000000000001,-1.09,0.58,287.0
I,7.2519214153289795,1.37,-1.29,1.9100000000000001,287.0
I,7.258816480636597,2.36,-1.55,0.0,286.375
I,7.265240669250488,2.36,-1.55,0.0,285.6875
I,7.273191928863525,4.12,-1.2,0.06,285.6875
I,7.27904748916626,1.9000000000000001,-1.44,-0.66,284.9375
I,7.2851855754852295,1.9000000000000001,-1.44,-0.66,284.25
I,7.291116952896118,1.84,-2.1,-0.7000000000000001,284.25
I,7.296848773956299,1.78,-1.79,0.15,283.5625
I,7.3037638664245605,1.78,-1.79,0.15,282.875
I,7.311022758483887,1.8900000000000001,-1.76,0.73,282.875
I,7.317898988723755,2.09,-2.22,0.93,282.125
I,7.324585199356079,2.09,-2.22,0.93,281.4375
I,7.329801797866821,4.0,-1.55,0.05,281.4375
I,7.335580825805664,4.0,-1.55,0.05,280.6875
I,7.341070652008057,4.09,-2.05,-0.51,280.6875
I,7.346608877182007,3.91,-2.21,-0.75,287.9375
I,7.353747129440308,3.91,-2.21,-0.75,287.9375
I,7.360593318939209,2.07,-2.35,-0.13,287.125
I,7.366331100463867,2.29,-2.4,-0.54,278.3125
I,7.373689889907837,2.29,-2.4,-0.54,286.3125
I,7.379143953323364,1.95,-2.12,0.0,285.5
I,7.384581565856934,1.95,-2.12,0.0,284.625
I,7.392553091049194,2.18,-1.93,0.15,284.625
I,7.398951768875122,1.42,-1.84,-0.03,283.8125
I,7.4054388999938965,1.42,-1.84,-0.03,282.9375
I,7.41272759437561,4.15,-1.3800000000000001,-0.73,282.9375
I,7.418996334075928,1.62,-1.61,1.04,282.0
I,7.425519943237305,1.62,-1.61,1.04,281.0625
I,7.430904865264893,1.3800000000000001,-1.35,0.5,281.0625
I,7.436444044113159,1.76,-1.94,0.73,280.125
I,7.441961288452148,1.76,-1.94,0.73,280.125
I,7.447468996047974,4.09,-1.84,-0.39,271.1875
I,7.45433497428894,4.09,-1.84,-0.39,271.1875
I,7.461024284362793,3.89,-1.92,0.08,270.1875
I,7.466610670089722,1.46,-2.48,-0.03,269.25
I,7.474026441574097,1.46,-2.48,-0.03,269.25
I,7.479595184326172,1.81,-1.99,0.15,268.25
I,7.485163450241089,1.81,-1.99,0.15,267.375
I,7.4905853271484375,2.16,-2.13,-0.41000000000000003,267.375
I,7.496678352355957,1.96,-1.75,-0.3,266.4375
I,7.503880023956299,1.96,-1.75,-0.3,266.4375
I,7.510608196258545,2.5,-1.71,0.9400000000000001,265.5625
I,7.516395330429077,2.16,-2.06,0.46,264.625
I,7.523936748504639,2.16,-2.06,0.46,264.625
I,7.529478311538696,1.69,-1.96,-0.43,271.6875
I,7.534920930862427,1.69,-1.96,-0.43,271.6875
I,7.5405261516571045,1.95,-2.17,-0.28,270.8125
I,7.546294212341309,1.95,-2.17,-0.28,269.9375
I,7.553780794143677,2.38,-2.36,0.22,269.9375
I,7.563265562057495,1.61,-2.15,0.38,269.0625
I,7.569863319396973,1.8,-2.21,0.24,268.25
I,7.576265096664429,1.8,-2.21,0.24,267.375
I,7.5819621086120605,1.75,-2.47,-0.53,267.375
I,7.58779764175415,1.6400000000000001,-2.46,-0.81,266.5625
I,7.593853950500488,1.6400000000000001,-2.46,-0.81,266.5625
I,7.6007091999053955,2.19,-2.12,0.26,265.75
I,7.606652498245239,1.46,-2.37,-0.16,264.9375
I,7.614155054092407,1.46,-2.37,-0.16,256.9375
I,7.621090412139893,2.48,-2.21,0.89,264.125
I,7.627166986465454,2.5500000000000003,-2.2,0.17,255.3125
I,7.632939577102661,2.5500000000000003,-2.2,0.17,255.3125
I,7.63874077796936,1.7,-2.58,0.15,254.5
I,7.644633054733276,1.7,-2.58,0.15,254.5
I,7.651524305343628,2.0100000000000002,-2.17,0.04,253.6875
I,7.6573874950408936,2.08,-2.57,0.24,252.875
I,7.664703607559204,2.08,-2.57,0.24,252.875
I,7.671840667724609,1.86,-2.84,-0.08,252.0625
I,7.6778199672698975,1.97,-2.67,0.34,251.25
I,7.68351936340332,1.97,-2.67,0.34,251.25
I,7.689120531082153,1.28,-2.64,-0.13,250.4375
I,7.694989204406738,1.28,-2.64,-0.13,249.625
I,7.702395677566528,2.04,-3.0100000000000002,-0.59,249.625
I,7.708200216293335,1.37,-2.86,-0.2,248.875
I,7.714975118637085,1.37,-2.86,-0.2,248.875
I,7.723597049713135,1.94,-2.44,-0.34,248.125
I,7.729460716247559,2.45,-3.12,0.09,255.3125
I,7.735276222229004,2.45,-3.12,0.09,255.3125
I,7.740957736968994,2.04,-2.91,0.16,254.5
I,7.746779918670654,2.04,-2.91,0.16,253.75
I,7.7543253898620605,1.75,-2.71,0.01,253.75
I,7.761110782623291,2.54,-3.0300000000000002,-0.16,245.0
I,7.767085790634155,1.4000000000000001,-2.33,-0.26,252.25
I,7.774682998657227,1.4000000000000001,-2.33,-0.26,252.25
I,7.780323266983032,2.49,-2.52,0.75,251.5
I,7.786140203475952,2.49,-2.52,0.75,250.75
I,7.791906833648682,1.83,-2.47,0.5,250.75
I,7.797779321670532,1.56,-2.38,-0.04,249.9375
I,7.804948091506958,1.56,-2.38,-0.04,249.9375
I,7.812101125717163,1.68,-2.5500000000000003,-0.09,241.1875
I,7.817779064178467,2.32,-2.29,-0.09,248.4375
I,7.825056314468384,2.32,-2.29,-0.09,248.4375
I,7.830483436584473,1.81,-2.62,0.2,239.6875
I,7.836293458938599,1.81,-2.62,0.2,238.875
I,7.841853857040405,1.92,-2.59,-0.41000000000000003,238.875
I,7.8474931716918945,2.41,-2.68,0.35000000000000003,238.125
I,7.854779243469238,2.41,-2.68,0.35000000000000003,238.125
I,7.863474130630493,2.4,-3.37,-0.32,237.375
I,7.8696582317352295,1.83,-3.04,0.15,236.5625
I,7.876263618469238,1.83,-3.04,0.15,235.8125
I,7.881942510604858,2.52,-2.99,0.2,235.8125
I,7.887684345245361,2.54,-3.22,0.08,235.0625
I,7.893125057220459,2.54,-3.22,0.08,235.0625
I,7.898721694946289,1.44,-2.46,-0.1,234.3125
I,7.905440092086792,1.44,-2.46,-0.1,234.3125
I,7.912286043167114,2.06,-2.7,0.32,233.5625
I,7.917883634567261,1.48,-3.42,0.49,232.75
I,7.9251649379730225,1.48,-3.42,0.49,232.75
I,7.930547714233398,1.35,-2.69,0.08,239.9375
I,7.936023950576782,1.35,-2.69,0.08,239.1875
I,7.941623687744141,2.05,-3.0300000000000002,-0.29,239.1875
I,7.947277545928955,2.05,-3.0300000000000002,-0.29,238.375
I,7.9548304080963135,2.0100000000000002,-3.38,-0.84,238.375
I,7.961223363876343,1.25,-3.14,0.48,237.625
I,7.967506408691406,1.25,-3.14,0.48,236.8125
I,7.975157022476196,1.78,-3.19,0.32,236.8125
I,7.980585336685181,1.37,-4.08,-0.19,236.0625
I,7.986074686050415,1.37,-4.08,-0.19,236.0625
I,7.991553068161011,2.35,-3.36,-0.28,235.3125
I,7.997490406036377,1.07,-3.36,-0.28,234.625
I,8.006784439086914,2.13,-3.0,-0.72,233.875
I,8.014424800872803,0.64,-3.6,-0.6,233.875
I,8.022042512893677,2.2,-2.9,0.21,233.125
I,8.02861499786377,2.23,-2.75,0.9400000000000001,232.375
I,8.035388708114624,2.23,-2.75,0.9400000000000001,232.375
I,8.041840076446533,1.48,-2.86,0.34,223.5625
I,8.048762321472168,1.42,-2.45,-0.01,222.8125
I,8.056329488754272,1.42,-2.45,-0.01,222.0625
I,8.065069198608398,1.96,-1.81,-1.04,222.0625
I,8.073065757751465,1.67,-2.6,-0.15,221.25
I,8.079694509506226,2.37,-1.84,0.43,220.5
I,8.087601661682129,2.37,-1.84,0.43,219.75
I,8.095328569412231,1.31,-2.12,0.92,219.75
I,8.10456109046936,1.48,-2.31,0.58,219.0
I,8.113372802734375,2.18,-1.8,0.2,218.3125
I,8.120754957199097,2.11,-3.0100000000000002,0.77,217.5625
I,8.128089427947998,0.8300000000000001,-3.0100000000000002,0.77,216.8125
I,8.134561777114868,1.32,-2.59,0.22,216.8125
I,8.143699407577515,1.51,-2.94,-0.51,216.125
I,8.14937448501587,1.5,-3.85,0.16,223.375
I,8.156267881393433,1.5,-3.85,0.16,222.6875
I,8.163331508636475,1.71,-3.67,-0.39,222.6875
I,8.168949604034424,1.95,-3.96,-1.1300000000000001,222.0
I,8.176104068756104,1.95,-3.96,-1.1300000000000001,222.0
I,8.181788682937622,-0.06,-3.4,-1.1500000000000001,221.3125
I,8.187730550765991,-0.06,-3.4,-1.1500000000000001,220.75
I,8.19336748123169,-0.46,-2.5300000000000002,-0.26,220.75
I,8.198833465576172,-0.92,-2.49,1.99,220.1875
I,8.205801486968994,-0.92,-2.49,1.99,220.1875
I,8.212501049041748,1.36,-2.42,2.71,211.75
I,8.218381404876709,-1.26,-2.48,-0.09,219.375
I,8.225887775421143,-1.26,-2.48,-0.09,219.375
I,8.231516361236572,-0.29,-1.75,-0.13,219.0
I,8.237406969070435,-0.29,-1.75,-0.13,218.6875
I,8.24351191520691,-0.14,-3.11,0.55,218.6875
I,8.249018669128418,2.33,-2.34,1.84,218.4375
I,8.25595998764038,2.33,-2.34,1.84,210.4375
I,8.26241135597229,1.99,-2.1,0.62,218.1875
I,8.268224000930786,1.99,-2.1,0.62,217.9375
I,8.275675058364868,1.3900000000000001,-2.44,0.32,217.9375
I,8.284175395965576,1.6500000000000001,-3.13,0.97,217.75
I,8.289756536483765,-0.14,-3.0700000000000003,0.07,217.5
I,8.295725584030151,-0.14,-3.0700000000000003,0.07,217.5
I,8.30217719078064,2.2600000000000002,-3.69,0.47000000000000003,217.3125
I,8.308345079421997,0.98,-3.69,0.47000000000000003,217.125
I,8.315689325332642,2.4,-3.77,0.46,217.125
I,8.322001695632935,-0.31,-3.71,-0.55,216.9375
I,8.328240156173706,-0.31,-3.71,-0.55,216.75
I,8.333699703216553,2.04,-4.68,-0.53,216.75
I,8.33905553817749,2.14,-3.86,-0.91,216.5625
I,8.344410419464111,2.14,-3.86,-0.91,216.5625
I,8.350118160247803,-0.8300000000000001,-3.83,-0.37,216.4375
I,8.35745120048523,-0.8300000000000001,-3.83,-0.37,216.3125
I,8.365638732910156,2.14,-4.49,-0.11,216.3125
I,8.373232126235962,-0.93,-3.48,-1.82,216.1875
I,8.379447221755981,2.21,-3.88,0.5,216.0
I,8.386058568954468,2.21,-3.88,0.5,216.0
I,8.392331600189209,1.43,-3.5300000000000002,-0.75,207.875
I,8.39882779121399,0.12,-3.43,0.25,207.8125
I,8.406508922576904,1.4000000000000001,-3.43,0.25,207.8125
I,8.413778305053711,-0.76,-0.01,-0.01,207.6875
I,8.42038106918335,2.2,-3.5100000000000002,0.76,207.5625
I,8.427443742752075,2.2,-3.5100000000000002,0.76,207.4375
I,8.433921098709106,1.41,-3.42,0.9500000000000001,207.4375
I,8.440048217773438,1.98,-2.88,1.1400000000000001,207.3125
I,8.446373462677002,1.98,-2.88,1.1400000000000001,207.3125
I,8.454357147216797,1.3800000000000001,-3.42,-0.36,207.1875
I,8.460940837860107,1.48,-3.5100000000000002,-0.6900000000000001,207.0625
I,8.468051671981812,1.48,-3.5100000000000002,-0.6900000000000001,206.9375
I,8.476316928863525,1.8,-3.23,0.48,206.9375
I,8.482637643814087,2.5500000000000003,-3.7800000000000002,0.85,206.8125
I,8.489136695861816,1.6400000000000001,-4.16,-0.79,206.6875
I,8.49533200263977,1.6400000000000001,-4.16,-0.79,206.6875
I,8.502498388290405,2.27,-4.03,0.76,206.625
I,8.509005784988403,2.21,-4.41,0.49,206.5
I,8.51676630973816,2.21,-4.41,0.49,206.5
I,8.524722576141357,1.32,-5.15,0.13,206.375
I,8.530904293060303,2.37,-3.89,-0.42,206.25
I,8.537074089050293,2.37,-3.89,-0.42,206.25
I,8.543319463729858,1.3,-4.67,0.39,206.125
I,8.54956316947937,1.57,-4.04,0.0,206.0625
I,8.5572988986969,1.57,-4.04,0.0,206.0625
I,8.565469026565552,2.2600000000000002,-3.08,-0.97,205.9375
I,8.57269835472107,1.54,-4.24,0.98,205.8125
I,8.579451560974121,0.26,-4.24,0.98,205.6875
I,8.585640907287598,2.23,-3.2,0.58,205.6875
I,8.59186315536499,1.77,-3.21,0.44,205.5625
I,8.598467826843262,1.77,-3.21,0.44,205.4375
I,8.606480360031128,1.01,-3.35,0.91,205.4375
I,8.613903760910034,1.53,-3.67,0.88,205.3125
I,8.62108826637268,1.54,-3.44,-0.92,205.1875
I,8.628476858139038,1.54,-3.44,-0.92,205.0625
I,8.634885787963867,1.83,-3.38,-0.87,205.0625
I,8.641160726547241,1.81,-4.72,0.5,204.9375
I,8.647715330123901,1.81,-4.72,0.5,204.8125
I,8.655810117721558,1.37,-4.55,1.4000000000000001,204.8125
I,8.663142681121826,2.2,-4.0600000000000005,-0.66,204.6875
I,8.669591188430786,1.3900000000000001,-4.42,0.12,204.5625
I,8.677027463912964,-0.59,-0.01,-0.01,204.5625
I,8.68332552909851,2.47,-4.84,-0.89,204.4375
I,8.689844131469727,1.61,-4.88,-0.5,204.25
I,8.696157455444336,1.61,-4.88,-0.5,204.25
I,8.703387260437012,1.73,-4.66,-0.54,204.0
I,8.70976209640503,-0.72,-5.12,-0.91,203.75
I,8.717352151870728,-0.72,-5.12,-0.91,203.75
I,8.725436687469482,2.47,-4.0,0.56,203.5625
I,8.731781482696533,1.52,-4.44,0.28,203.3125
I,8.738160610198975,1.52,-4.44,0.28,203.0
I,8.7444486618042,1.3,-4.08,-0.5,203.0
I,8.750700950622559,1.3,-4.46,0.73,202.6875
I,8.758320331573486,1.3,-4.46,0.73,202.375
I,8.766605854034424,1.9100000000000001,-3.62,2.1,202.375
I,8.775346994400024,1.48,-3.96,-0.67,202.0
I,8.781665325164795,1.68,-3.5100000000000002,0.28,201.625
I,8.788359880447388,1.68,-3.5100000000000002,0.28,201.625
I,8.795403480529785,1.92,-4.05,2.14,201.25
I,8.803277254104614,1.42,-4.63,0.3,200.875
I,8.81056523323059,1.1500000000000001,-4.4,-0.32,200.5
I,8.818302869796753,2.43,-4.4,-0.32,200.125
I,8.82712435722351,3.96,-5.24,-0.7000000000000001,200.125
I,8.833419799804688,1.3900000000000001,-4.39,-1.16,207.75
I,8.84005618095398,1.3900000000000001,-4.39,-1.16,207.3125
I,8.846218585968018,2.17,-4.86,0.48,207.3125
I,8.853372573852539,1.41,-4.78,0.12,198.875
I,8.859884977340698,1.41,-4.78,0.12,206.5
I,8.867607831954956,2.08,-4.76,0.88,206.5
I,8.8755464553833,-0.05,-4.94,0.25,206.0625
I,8.881732940673828,-0.47000000000000003,-4.7700000000000005,-0.6,205.625
I,8.888092517852783,-0.47000000000000003,-4.7700000000000005,-0.6,205.1875
I,8.894507646560669,1.8,-4.62,-0.93,205.1875
I,8.900656700134277,-0.25,-4.33,-0.08,204.75
I,8.908202886581421,-0.25,-4.33,-0.08,204.3125
I,8.915934085845947,-0.26,-4.97,1.44,204.3125
I,8.922956466674805,2.23,-4.6000000000000005,-0.29,203.875
I,8.92989993095398,2.23,-4.6000000000000005,-0.29,203.375
I,8.935938119888306,1.83,-4.86,-0.13,203.375
I,8.942311525344849,1.97,-4.78,-0.52,202.875
I,8.948631048202515,1.97,-4.78,-0.52,202.4375
I,8.957144021987915,-0.23,-4.65,-0.88,202.4375
I,8.96426796913147,1.61,-4.71,-0.15,202.0
I,8.972676038742065,1.59,-4.42,0.27,201.5
I,8.97993540763855,1.59,-4.42,0.27,201.0
I,8.986065149307251,2.02,-4.5200000000000005,0.66,201.0
I,8.992620706558228,1.6,-5.34,0.6,200.5
I,8.999063491821289,1.6,-5.34,0.6,200.0
I,9.006883144378662,1.6400000000000001,-4.74,-0.97,200.0
I,9.01398229598999,1.73,-4.4,-1.0,191.5
I,9.020583391189575,1.73,-4.4,-1.0,190.9375
I,9.028446912765503,1.29,-4.86,-1.41,190.9375
I,9.03460144996643,-0.03,-4.91,-0.3,190.3125
I,9.038855075836182,-0.03,-4.91,-0.3,189.75
I,9.042326927185059,0.4,-3.8000000000000003,0.88,189.75
I,9.045881748199463,0.4,-3.8000000000000003,0.88,189.75
I,9.049468040466309,0.4,-3.8000000000000003,0.88,189.1875
I,9.053998708724976,-0.06,-4.34,0.81,189.1875
I,9.058470726013184,-0.06,-4.34,0.81,188.625
I,9.062509298324585,-0.99,-4.24,0.51,188.625
I,9.067842960357666,-0.99,-4.24,0.51,188.625
I,9.071517705917358,0.04,-3.65,1.0,188.0625
I,9.077051162719727,0.04,-3.65,1.0,188.0625
I,9.080667972564697,-0.62,-3.89,0.46,187.4375
I,9.084268569946289,-0.62,-3.89,0.46,187.4375
I,9.0879545211792,-0.62,-3.89,0.46,187.4375
I,9.091577529907227,-0.61,-3.88,-0.29,186.8125
I,9.095263957977295,-0.61,-3.88,-0.29,186.8125
I,9.099015712738037,-0.61,-3.88,-0.29,186.1875
I,9.103604793548584,0.52,-4.07,0.48,186.1875
I,9.10863447189331,0.52,-4.07,0.48,185.5625
I,9.11320161819458,0.71,-4.2,0.0,185.5625
I,9.118272304534912,0.71,-4.2,0.0,185.5625
I,9.122022867202759,0.27,-4.26,-0.08,184.9375
I,9.127930641174316,0.27,-4.26,-0.08,184.9375
I,9.13146424293518,1.03,-4.67,0.07,184.25
I,9.135035037994385,1.03,-4.67,0.07,184.25
I,9.139148473739624,1.03,-4.67,0.07,191.5625
I,9.1446373462677,2.5300000000000002,-4.71,-0.87,191.5625
I,9.150449275970459,2.5300000000000002,-4.71,-0.87,190.8125
I,9.158195495605469,2.48,-4.63,-1.18,190.8125
I,9.166173458099365,1.83,-4.28,-0.55,190.125
I,9.173395156860352,-0.5,-4.0600000000000005,-0.35000000000000003,189.375
I,9.180521488189697,-0.5,-4.0600000000000005,-0.35000000000000003,188.625
I,9.186738014221191,-0.78,-3.72,-0.18,188.625
I,9.19313907623291,-0.23,-3.77,0.6,187.875
I,9.199512720108032,-0.23,-3.77,0.6,187.125
I,9.207845211029053,-0.1,-3.23,0.76,179.125
I,9.215041399002075,-0.01,-3.44,1.09,178.4375
I,9.221653461456299,-0.26,-2.96,0.39,185.6875
I,9.229220867156982,-0.26,-2.96,0.39,185.6875
I,9.235982179641724,-1.01,-3.4,0.42,184.9375
I,9.243566036224365,-0.35000000000000003,-3.84,0.16,184.1875
I,9.252055168151855,-0.35000000000000003,-3.84,0.16,175.5
I,9.25986647605896,1.55,-4.07,0.24,174.75
I,9.268592834472656,1.51,-4.25,0.05,174.75
I,9.277542352676392,1.69,-4.03,-0.51,174.0
I,9.284440040588379,1.8900000000000001,-4.12,-1.31,173.25
I,9.292167663574219,1.7,-4.29,-1.02,172.5625
I,9.299303770065308,1.7,-4.29,-1.02,171.8125
I,9.308107137680054,0.19,-4.43,-0.7000000000000001,171.8125
I,9.316506624221802,-0.08,-3.74,-0.2,171.0625
I,9.324455738067627,-0.96,-3.64,0.34,170.3125
I,9.331993818283081,-0.46,-3.35,-0.03,169.5625
I,9.339260816574097,-0.46,-3.35,-0.03,169.5625
I,9.346219778060913,-1.09,-3.65,1.02,168.8125
I,9.354713916778564,-0.29,-3.65,1.4000000000000001,168.0
I,9.362367153167725,-1.09,-3.5500000000000003,0.6,175.25
I,9.370198488235474,-1.09,-3.5500000000000003,0.6,174.4375
I,9.379083633422852,-0.62,-3.47,0.01,174.4375
I,9.38615345954895,-0.6900000000000001,-4.12,-0.17,173.6875
I,9.393249273300171,1.3900000000000001,-3.64,-0.31,172.875
I,9.399930477142334,1.3900000000000001,-3.64,-0.31,172.125
I,9.408177614212036,1.4000000000000001,-3.83,-0.54,172.125
I,9.415233612060547,1.55,-4.57,-0.42,171.3125
I,9.421465635299683,0.27,-4.57,-0.42,170.5625
I,9.429368257522583,-0.09,-0.01,-0.01,170.5625
I,9.435297966003418,-0.8,-3.77,0.14,169.75
I,9.441254138946533,-0.8,-3.77,0.14,168.9375
I,9.447039127349854,-0.9400000000000001,-3.3200000000000003,-0.31,168.9375
I,9.454694986343384,-1.05,-3.0500000000000003,-0.33,168.125
I,9.461230993270874,-1.05,-3.0500000000000003,-0.33,159.3125
I,9.4691641330719,-1.16,-3.0300000000000002,-0.29,159.3125
I,9.477807521820068,-0.46,-3.4,0.24,158.5
