I,13.328514099121094,0.0,-0.17,-0.05,149.9375
I,13.331803321838379,0.01,-0.16,-0.08,149.9375
I,13.337162971496582,0.01,-0.16,-0.08,149.9375
I,13.340389490127563,-0.01,-0.2,-0.16,149.9375
I,13.343581676483154,-0.01,-0.2,-0.16,149.9375
I,13.347714185714722,-0.01,-0.2,-0.16,149.9375
I,13.350960969924927,-0.1,-0.24,-0.55,149.9375
I,13.356085062026978,-0.1,-0.24,-0.55,149.9375
I,13.359508991241455,-0.5700000000000001,0.5700000000000001,-2.12,149.9375
I,13.363666534423828,-0.5700000000000001,0.5700000000000001,-2.12,149.9375
I,13.368154287338257,-0.5700000000000001,0.5700000000000001,-2.12,149.9375
I,13.371440410614014,-0.8,1.22,-2.65,149.9375
I,13.376675128936768,-0.8,1.22,-2.65,149.9375
I,13.37983512878418,-0.65,2.3000000000000003,-0.17,150.0
I,13.38428020477295,-0.65,2.3000000000000003,-0.17,150.0
I,13.389909744262695,-0.65,2.3000000000000003,-0.17,158.0625
I,13.395343542098999,1.31,2.45,1.06,158.0625
I,13.400988340377808,-0.01,3.11,1.6600000000000001,158.1875
I,13.40640664100647,-0.01,3.11,1.6600000000000001,158.1875
I,13.412007570266724,1.61,2.87,1.04,158.3125
I,13.418823480606079,1.61,2.87,1.04,150.3125
I,13.425716400146484,1.78,3.09,0.65,158.4375
I,13.432560682296753,1.3800000000000001,2.83,1.1500000000000001,158.5625
I,13.440397024154663,1.3800000000000001,2.83,1.1500000000000001,158.6875
I,13.446630716323853,-0.66,3.09,0.46,158.6875
I,13.453062534332275,-1.12,2.42,0.08,158.8125
I,13.461207151412964,-1.12,2.42,0.08,158.9375
I,13.468366146087646,-0.37,1.96,-0.6900000000000001,158.9375
I,13.47580623626709,1.6,1.17,1.1500000000000001,159.125
I,13.48222041130066,1.6500000000000001,1.32,1.54,159.25
I,13.489564418792725,1.6500000000000001,1.32,1.54,159.375
I,13.495822429656982,2.11,0.13,-0.9500000000000001,159.375
I,13.50221848487854,1.4000000000000001,-0.74,-0.13,159.4375
I,13.50903058052063,1.4000000000000001,-0.74,-0.13,151.4375
I,13.51719856262207,-1.1500000000000001,-0.77,-1.8900000000000001,159.5625
I,13.52412462234497,-0.27,-1.21,-0.68,159.625
I,13.530755996704102,-0.27,-1.21,-0.68,159.75
I,13.538841009140015,-0.24,-0.93,-1.0,159.75
I,13.545094728469849,-1.28,-1.74,-0.41000000000000003,159.875
I,13.551487684249878,-0.8,-1.1500000000000001,0.05,152.0625
I,13.557775497436523,-0.8,-1.1500000000000001,0.05,152.0625
I,13.564978122711182,1.8,-0.62,0.61,152.25
I,13.571665287017822,2.04,-0.5700000000000001,-0.58,152.5
I,13.579465866088867,2.04,-0.5700000000000001,-0.58,152.6875
I,13.58769702911377,-0.68,-0.04,-1.24,152.6875
I,13.594173908233643,1.42,-1.1300000000000001,0.71,152.9375
I,13.60072135925293,1.42,-1.1300000000000001,0.71,153.1875
I,13.606931924819946,-1.06,-0.51,-1.21,153.1875
I,13.617579936981201,2.14,-0.5,0.14,153.375
I,13.625035762786865,1.59,-0.15,0.22,153.625
I,13.631399154663086,-0.18,-0.11,-0.13,153.875
I,13.6394362449646,-0.18,-0.11,-0.13,153.875
I,13.645872354507446,-0.13,-0.4,0.45,154.125
I,13.652082920074463,-0.41000000000000003,-0.02,-0.07,154.375
I,13.658339023590088,-0.41000000000000003,-0.02,-0.07,154.375
I,13.665703058242798,1.78,-0.59,0.85,154.6875
I,13.671971559524536,-0.47000000000000003,-0.07,-1.1400000000000001,154.9375
I,13.679513931274414,-0.47000000000000003,-0.07,-1.1400000000000001,155.125
I,13.687744855880737,-0.53,0.27,-0.7000000000000001,155.125
I,13.693241357803345,1.75,-0.41000000000000003,0.16,155.375
I,13.699305057525635,1.75,-0.41000000000000003,0.16,155.375
I,13.705479621887207,-0.9500000000000001,-0.05,0.44,155.5625
I,13.712178707122803,-0.22,-0.85,0.66,155.8125
I,13.719437599182129,-0.22,-0.85,0.66,156.0625
I,13.72771954536438,0.76,-0.5700000000000001,0.23,156.0625
I,13.734867572784424,-0.61,-0.37,-1.09,156.3125
I,13.74188494682312,-0.61,-0.37,-1.09,156.5625
I,13.7482750415802,-0.23,-0.37,-0.48,156.5625
I,13.755496263504028,-1.19,-0.13,-0.5700000000000001,156.75
I,13.761318683624268,-1.19,-0.13,-0.5700000000000001,156.9375
I,13.768871068954468,-0.32,-0.81,0.39,156.9375
I,13.775454998016357,2.21,-0.9400000000000001,0.64,157.1875
I,13.78152322769165,2.12,-0.65,0.11,157.4375
I,13.788962364196777,2.12,-0.65,0.11,157.4375
I,13.794871091842651,1.6400000000000001,-0.52,1.6,157.625
I,13.801285028457642,1.6400000000000001,-0.52,1.6,157.8125
I,13.807480812072754,2.48,-1.16,1.1300000000000001,157.8125
I,13.81398606300354,-0.58,-1.78,-0.81,157.9375
I,13.820835590362549,-0.58,-1.78,-0.81,158.0
I,13.828752279281616,-0.66,-1.98,-0.78,158.0
I,13.836020708084106,-0.09,-2.5,-0.4,158.0625
I,13.842325925827026,1.96,-2.42,-0.59,158.125
I,13.848801136016846,1.96,-2.42,-0.59,158.125
I,13.855429649353027,1.67,-2.07,-1.6,158.125
I,13.862025737762451,1.62,-2.18,-1.1400000000000001,158.0625
I,13.869735956192017,1.62,-2.18,-1.1400000000000001,158.0625
I,13.877498149871826,1.69,-1.6500000000000001,-0.51,158.0625
I,13.884127616882324,2.22,-1.32,-0.25,158.0
I,13.891853094100952,2.22,-1.32,-0.25,157.875
I,13.897347211837769,-0.49,-0.9,0.71,157.875
I,13.902760982513428,-0.14,-0.59,0.64,157.75
I,13.90820598602295,-0.14,-0.59,0.64,157.75
I,13.914243698120117,1.31,-0.36,-0.2,157.6875
I,13.920753717422485,0.03,-0.36,-0.2,157.5625
I,13.928372144699097,-0.38,-0.33,0.46,157.5625
I,13.934773683547974,-1.22,-0.7000000000000001,0.97,157.4375
I,13.941447734832764,-1.22,-0.7000000000000001,0.97,157.25
I,13.94714641571045,-0.25,-0.71,0.49,157.25
I,13.95271348953247,-1.1,-0.68,-0.18,157.1875
I,13.958336114883423,-1.1,-0.68,-0.18,157.1875
I,13.964499950408936,-0.65,-0.89,-0.2,157.125
I,13.971129417419434,-0.65,-0.89,-0.2,157.125
I,13.978773355484009,-0.59,-0.96,-0.17,157.125
I,13.985542297363281,-0.48,-0.9,-0.44,157.125
I,13.992010831832886,-0.48,-0.9,-0.44,157.125
I,13.997923374176025,-0.12,-0.72,-0.68,157.125
I,14.003554105758667,-0.21,-0.34,-0.25,157.125
I,14.009723424911499,-0.21,-0.34,-0.25,157.125
I,14.0166916847229,-0.19,-0.08,-0.07,157.125
I,14.022499322891235,-0.06,0.05,0.07,157.125
I,14.02964186668396,-0.06,0.05,0.07,157.125
I,14.03675889968872,-0.24,0.23,0.18,157.125
I,14.04297661781311,-0.3,0.18,0.2,157.125
I,14.049935579299927,-0.3,0.18,0.2,157.125
I,14.058276176452637,-0.24,0.12,0.19,157.125
I,14.065354585647583,-0.26,-0.01,0.02,157.125
I,14.072181224822998,-0.26,-0.01,0.02,157.125
I,14.079811811447144,-0.19,-0.31,-0.25,157.125
I,14.08772873878479,-0.14,-0.41000000000000003,-0.32,157.125
I,14.093804121017456,-0.17,-0.48,-0.31,157.125
I,14.1008939743042,-0.17,-0.48,-0.31,157.125
I,14.108840227127075,-0.25,-0.43,-0.3,157.125
I,14.116148710250854,-0.21,-0.25,-0.13,157.125
I,14.122670650482178,-0.24,-0.18,-0.1,157.125
I,14.130135536193848,-0.24,-0.18,-0.1,157.125
I,14.138141870498657,-0.23,-0.06,-0.04,157.125
I,14.144509553909302,-0.19,-0.02,0.04,157.125
I,14.152034044265747,-0.19,-0.02,0.04,157.125
I,14.160543441772461,-0.2,-0.05,0.02,157.125
I,14.168960809707642,-0.21,-0.13,-0.04,157.125
I,14.17579698562622,-0.19,-0.19,-0.17,157.125
I,14.182596445083618,-0.19,-0.19,-0.17,157.125
I,14.190473318099976,-0.23,-0.31,-0.18,157.125
I,14.19664478302002,-0.2,-0.3,-0.17,157.125
I,14.20288610458374,-0.19,-0.29,-0.19,157.125
I,14.210819959640503,-0.19,-0.29,-0.19,157.125
I,14.22019624710083,-0.2,-0.17,-0.12,157.125
I,14.227859258651733,-0.19,-0.15,-0.04,157.125
I,14.233969926834106,-0.19,-0.11,-0.03,157.125
I,14.241451025009155,-0.19,-0.11,-0.03,157.125
I,14.247549057006836,-0.2,-0.11,-0.04,157.125
I,14.255019426345825,-0.17,-0.14,-0.06,157.125
I,14.26239275932312,-0.17,-0.14,-0.06,157.125
I,14.270182371139526,-0.2,-0.18,-0.14,157.125
I,14.277490139007568,-0.18,-0.21,-0.2,157.125
I,14.283771753311157,-0.19,-0.21,-0.16,157.125
I,14.291118144989014,-0.19,-0.21,-0.16,157.125
I,14.297073125839233,-0.19,-0.21,-0.05,157.125
I,14.303266763687134,-0.19,-0.15,-0.11,157.125
I,14.311057090759277,-0.19,-0.15,-0.11,157.125
I,14.31907320022583,-0.19,-0.16,-0.16,157.125
I,14.326714038848877,-0.19,-0.13,-0.07,157.0625
I,14.333223342895508,-0.16,-0.11,-0.05,157.0625
I,14.341169118881226,-0.16,-0.11,-0.05,157.0625
I,14.347088813781738,-0.18,-0.13,-0.03,157.0625
I,14.353636026382446,-0.18,-0.15,-0.1,157.0625
I,14.361714839935303,-0.18,-0.15,-0.1,157.0625
I,14.369551658630371,-0.18,-0.16,-0.09,157.0625
I,14.37562108039856,-0.18,-0.17,-0.16,157.0625
I,14.382154941558838,-0.18,-0.17,-0.16,157.0625
I,14.389919519424438,-0.15,-0.16,-0.16,157.0625
I,14.395540714263916,-0.17,-0.17,-0.11,157.0625
I,14.402365922927856,-0.17,-0.17,-0.11,157.0625
I,14.410570621490479,-0.18,-0.14,-0.08,157.0625
I,14.417747259140015,-0.17,-0.14,-0.11,157.0625
I,14.423791646957397,-0.16,-0.11,-0.13,157.0625
I,14.43143630027771,-0.16,-0.11,-0.13,157.0625
I,14.439249277114868,-0.16,-0.14,-0.07,157.0625
I,14.445342779159546,-0.16,-0.13,-0.04,157.0625
I,14.45267128944397,-0.16,-0.13,-0.04,157.0625
I,14.460683345794678,-0.16,-0.13,-0.09,157.0625
I,14.467982769012451,-0.16,-0.14,-0.09,157.0625
I,14.47374415397644,-0.14,-0.17,-0.13,157.0625
I,14.48159146308899,-0.14,-0.17,-0.13,157.0625
I,14.48938250541687,-0.17,-0.15,-0.11,157.0625
I,14.495471715927124,-0.15,-0.15,-0.09,157.0625
I,14.502670764923096,-0.15,-0.15,-0.09,157.0625
I,14.510979890823364,-0.17,-0.13,-0.08,157.0625
I,14.51847767829895,-0.15,-0.11,-0.12,157.0625
I,14.525089502334595,-0.15,-0.11,-0.15,157.0625
I,14.532198905944824,-0.15,-0.11,-0.15,157.0625
I,14.53944182395935,-0.16,-0.13,-0.11,157.0625
I,14.545088768005371,-0.13,-0.13,-0.07,157.0625
I,14.552230596542358,-0.13,-0.13,-0.07,157.0625
I,14.560152292251587,-0.14,-0.14,-0.08,157.0625
I,14.567188024520874,-0.16,-0.11,-0.13,157.0625
I,14.57346224784851,-0.16,-0.11,-0.13,157.0625
I,14.581300497055054,-0.15,-0.13,-0.15,157.0625
I,14.588794708251953,-0.15,-0.12,-0.06,157.0625
I,14.594272136688232,-0.16,-0.12,-0.04,157.0625
I,14.600454568862915,-0.16,-0.12,-0.04,157.0625
I,14.606750726699829,-0.15,-0.12,-0.12,157.0625
I,14.613046169281006,-0.15,-0.12,-0.12,157.0625
I,14.620136499404907,-0.12,-0.13,-0.12,157.0625
I,14.627011060714722,-0.13,-0.12,-0.14,157.0625
I,14.633647441864014,-0.13,-0.12,-0.14,157.0625
I,14.641622304916382,-0.13,-0.11,-0.08,157.0625
I,14.647854328155518,-0.14,-0.14,-0.1,157.0625
I,14.65419602394104,-0.16,-0.13,-0.06,157.0625
I,14.661895275115967,-0.16,-0.13,-0.06,157.0625
I,14.669372797012329,-0.17,-0.1,-0.09,157.0625
I,14.675617218017578,-0.13,-0.14,-0.17,157.0625
I,14.684858798980713,-0.12,-0.13,-0.1,157.0625
I,14.692760705947876,-0.12,-0.13,-0.1,157.0625
I,14.699618339538574,-0.12,-0.08,-0.05,157.0625
I,14.705890417098999,-0.12,-0.13,-0.08,157.0625
I,14.7131187915802,-0.12,-0.13,-0.08,157.0625
I,14.721050024032593,-0.1,-0.14,-0.26,157.0625
I,14.728854894638062,2.2600000000000002,0.45,-1.5,157.0625
I,14.734965562820435,1.96,0.9,-0.96,156.9375
I,14.742305517196655,1.96,0.9,-0.96,156.9375
I,14.748605728149414,2.5100000000000002,1.1300000000000001,-0.14,156.75
I,14.754682064056396,2.15,1.58,0.72,156.5
I,14.761271953582764,2.15,1.58,0.72,156.5
I,14.768891334533691,1.98,1.8,0.48,156.125
I,14.774935960769653,1.69,1.77,0.55,155.75
I,14.782392263412476,1.69,1.77,0.55,155.3125
I,14.790748834609985,1.6600000000000001,1.76,0.5700000000000001,155.3125
I,14.79695439338684,-0.56,1.47,1.02,154.875
I,14.803515911102295,-0.56,1.47,1.02,154.375
I,14.809990882873535,2.0300000000000002,1.53,0.05,154.375
I,14.817904472351074,2.49,1.41,-0.22,153.875
I,14.827229499816895,1.32,0.89,-0.17,153.3125
I,14.834310293197632,1.32,0.89,-0.17,152.75
I,14.842438220977783,2.17,0.73,-0.28,152.75
I,14.84855604171753,1.72,0.11,-0.4,152.125
I,14.855181694030762,1.36,0.21,0.41000000000000003,159.5
I,14.861389636993408,1.36,0.21,0.41000000000000003,159.5
I,14.869272470474243,1.94,-0.32,-0.6,158.875
I,14.875266313552856,-0.11,-0.5,-0.43,158.25
I,14.882549524307251,-0.11,-0.5,-0.43,157.625
I,14.890635967254639,1.6600000000000001,-0.48,-1.49,157.625
I,14.896698951721191,1.82,-0.11,-1.53,157.0
I,14.902988910675049,1.82,-0.11,-1.53,156.375
I,14.909086227416992,1.77,-0.26,-0.87,156.375
I,14.915196895599365,-0.3,-0.08,0.61,155.6875
I,14.922945499420166,-0.3,-0.08,0.61,155.0
I,14.931086778640747,-1.04,0.45,1.41,155.0
I,14.937713146209717,-0.75,0.08,0.71,154.375
I,14.944309949874878,-0.75,0.08,0.71,153.75
I,14.950563430786133,1.3800000000000001,0.25,-0.17,153.75
I,14.956939697265625,1.94,0.31,-0.23,153.0625
I,14.963009357452393,1.94,0.31,-0.23,152.375
I,14.97088360786438,1.51,-0.18,-1.0,152.375
I,14.97810435295105,1.73,-0.15,-0.63,143.75
I,14.984635591506958,0.45,-0.15,-0.63,143.0625
I,14.992449045181274,1.34,0.12,0.19,143.0625
I,15.002686738967896,2.41,0.56,-0.34,142.375
I,15.008636713027954,-0.44,-0.13,0.27,141.75
I,15.014726161956787,-0.44,-0.13,0.27,141.0625
I,15.022204160690308,-0.68,-0.08,0.62,141.0625
I,15.028846740722656,-0.18,0.44,-0.1,140.4375
I,15.034726858139038,-0.24,0.16,-0.04,139.8125
I,15.04245138168335,-0.24,0.16,-0.04,139.8125
I,15.04807448387146,1.6300000000000001,0.05,-0.15,139.1875
I,15.053894519805908,1.6300000000000001,0.05,-0.15,138.5625
I,15.059814929962158,-0.53,-0.18,0.92,138.5625
I,15.065741539001465,1.45,-0.81,0.24,137.9375
I,15.072873830795288,1.45,-0.81,0.24,137.9375
I,15.079903841018677,1.8800000000000001,-0.77,-0.75,137.4375
I,15.085768461227417,1.99,-0.85,-1.58,136.875
I,15.093261957168579,1.99,-0.85,-1.58,136.875
I,15.098945379257202,-0.45,-0.2,0.02,136.3125
I,15.105324983596802,-0.45,-0.2,0.02,143.8125
I,15.112286806106567,-0.13,-0.14,-0.08,143.8125
I,15.1202232837677,1.45,0.0,0.12,143.3125
I,15.126105308532715,-0.38,-0.51,0.51,142.8125
I,15.13353419303894,-0.38,-0.51,0.51,142.3125
I,15.141653060913086,2.27,-0.56,-0.8200000000000001,134.3125
I,15.14776086807251,1.56,-0.18,-0.3,141.875
I,15.154382467269897,1.56,-0.18,-0.3,141.375
I,15.160454511642456,1.99,0.01,-0.26,141.375
I,15.168208360671997,1.92,-0.38,-0.11,140.9375
I,15.175102710723877,0.64,-0.38,-0.11,140.4375
I,15.182430267333984,1.82,-0.33,-0.02,140.4375
I,15.18875002861023,1.55,-0.05,-0.01,140.0
I,15.194878578186035,1.55,-0.05,-0.01,139.5625
I,15.200519561767578,-0.04,-0.54,0.38,139.5625
I,15.206838846206665,1.8,-0.5700000000000001,-0.08,139.125
I,15.213258028030396,1.8,-0.5700000000000001,-0.08,130.6875
I,15.22166109085083,1.68,-0.8200000000000001,-0.09,138.6875
I,15.228991270065308,-0.58,-1.04,-0.18,138.3125
I,15.235672235488892,-0.68,-1.48,-0.02,138.0
I,15.243571996688843,-0.68,-1.48,-0.02,130.0
I,15.250058650970459,-1.02,-1.29,-0.07,137.75
I,15.256689310073853,-0.62,-1.27,-0.42,137.5
I,15.26370906829834,-0.62,-1.27,-0.42,137.375
I,15.271129369735718,-0.59,-1.06,-0.5,137.375
I,15.277215003967285,-0.64,-0.9400000000000001,-0.28,137.25
I,15.28377890586853,-0.64,-0.9400000000000001,-0.28,137.1875
I,15.291086673736572,-0.42,-1.04,-0.22,137.1875
I,15.296881437301636,-0.12,-0.96,0.1,137.125
I,15.302684307098389,-0.12,-0.96,0.1,137.125
I,15.308352708816528,1.29,-1.05,0.2,137.0625
I,15.314812421798706,1.29,-1.05,0.2,137.0625
I,15.322473526000977,1.97,-1.1300000000000001,-0.52,137.0625
I,15.328869581222534,2.48,-0.8,-0.97,137.0625
I,15.335092782974243,1.2,-0.8,-0.97,137.0625
I,15.342859029769897,2.5,-0.68,-0.51,137.0625
I,15.348451852798462,1.77,-0.19,0.01,137.0625
I,15.354124784469604,1.77,-0.19,0.01,137.0625
I,15.359632968902588,1.76,-0.02,0.23,137.0625
I,15.365473985671997,1.76,-0.02,0.23,137.0625
I,15.373003721237183,1.98,0.04,0.25,129.0625
I,15.3798668384552,2.15,0.1,0.13,137.0625
I,15.385748386383057,2.2600000000000002,0.0,0.09,137.0625
I,15.393272161483765,2.2600000000000002,0.0,0.09,137.0625
I,15.398771524429321,2.19,-0.06,0.07,137.125
I,15.40516448020935,2.19,-0.06,0.07,137.125
I,15.412663698196411,2.08,-0.18,-0.14,137.125
I,15.419623613357544,1.87,-0.19,-0.36,137.125
I,15.425714254379272,0.59,-0.19,-0.36,137.125
I,15.433043718338013,1.99,-0.26,0.05,137.125
I,15.43950891494751,2.46,-0.35000000000000003,0.2,129.125
I,15.445914030075073,1.18,-0.35000000000000003,0.2,137.1875
I,15.452070236206055,2.4,-0.4,-0.03,137.1875
I,15.457539796829224,1.94,-0.41000000000000003,-0.33,137.1875
I,15.464120388031006,1.94,-0.41000000000000003,-0.33,137.1875
I,15.470809936523438,2.1,-0.33,-0.28,137.1875
I,15.47638988494873,1.97,-0.27,-0.12,137.1875
I,15.483991146087646,1.97,-0.27,-0.12,129.1875
I,15.491691589355469,1.75,-0.2,0.0,137.1875
I,15.497453212738037,2.05,-0.1,-0.02,137.1875
I,15.503974437713623,2.05,-0.1,-0.02,129.1875
I,15.510634660720825,2.04,-0.09,-0.05,137.1875
I,15.516608953475952,1.97,-0.15,-0.01,137.25
I,15.523640632629395,1.97,-0.15,-0.01,137.25
I,15.530060291290283,1.96,-0.14,-0.05,137.25
I,15.536723375320435,1.87,-0.23,-0.1,137.25
I,15.545888900756836,1.87,-0.23,-0.1,137.25
I,15.555481672286987,0.49,-0.27,-0.11,137.25
I,15.5643789768219,1.83,-0.27,-0.16,137.25
I,15.574113607406616,1.85,-0.22,-0.14,137.25
I,15.583990335464478,1.84,-0.19,-0.1,137.25
I,15.590254545211792,1.8900000000000001,-0.15,-0.08,137.3125
I,15.596258163452148,0.61,-0.15,-0.08,137.3125
I,15.60223650932312,1.82,-0.1,-0.05,137.3125
I,15.60769248008728,1.79,-0.12,-0.05,137.3125
I,15.614283323287964,1.79,-0.12,-0.05,129.3125
I,15.620611190795898,1.81,-0.13,-0.09,137.3125
I,15.626228332519531,1.81,-0.18,-0.13,137.3125
I,15.633475303649902,1.81,-0.18,-0.13,137.3125
I,15.63947081565857,1.81,-0.19,-0.1,137.3125
I,15.645805835723877,1.81,-0.19,-0.1,137.3125
I,15.653980016708374,1.79,-0.17,-0.13,137.3125
I,15.660396337509155,1.74,-0.18,-0.11,129.3125
I,15.666284084320068,1.74,-0.18,-0.11,137.3125
I,15.67377495765686,1.74,-0.17,-0.09,137.3125
I,15.680394649505615,1.73,-0.06,0.1,137.3125
I,15.68647050857544,1.58,-0.13,-0.04,137.3125
I,15.694106578826904,1.58,-0.13,-0.04,137.3125
I,15.69984245300293,1.85,-0.26,-0.24,137.375
I,15.706150531768799,1.85,-0.26,-0.24,137.375
I,15.713810920715332,1.85,-0.09,-0.09,137.375
I,15.720660209655762,-1.2,-0.5700000000000001,0.45,137.375
I,15.726771831512451,-0.3,-1.52,1.06,137.4375
I,15.734085083007812,-0.3,-1.52,1.06,137.4375
I,15.741413354873657,-0.18,-1.29,0.39,137.5625
I,15.7472243309021,1.46,-3.36,1.99,137.75
I,15.753130912780762,1.46,-3.36,1.99,137.75
I,15.758811712265015,1.52,-4.76,1.17,137.9375
I,15.764562368392944,1.52,-4.76,1.17,137.9375
I,15.771912097930908,1.79,-4.86,-0.5700000000000001,138.125
I,15.777576923370361,2.44,-4.97,-1.44,138.3125
I,15.784713745117188,2.44,-4.97,-1.44,130.3125
I,15.792613983154297,-0.8300000000000001,-4.24,-3.16,138.4375
I,15.798415184020996,1.9100000000000001,-2.67,-4.42,138.5625
I,15.804527282714844,1.9100000000000001,-2.67,-4.42,138.5625
I,15.81043267250061,1.46,-2.48,-5.99,138.6875
I,15.816668510437012,1.46,-2.48,-5.99,138.8125
I,15.824124813079834,2.18,-1.47,-4.5,138.8125
I,15.830873727798462,2.13,0.22,3.06,138.9375
I,15.836744546890259,2.13,0.22,3.06,139.0625
I,15.844199657440186,2.25,1.11,5.2700000000000005,139.0625
I,15.849795579910278,2.34,1.35,5.29,139.1875
I,15.855355024337769,2.34,1.35,5.29,139.375
I,15.860918998718262,-0.35000000000000003,1.84,0.22,139.375
I,15.86670708656311,-0.35000000000000003,1.84,0.22,139.5625
I,15.874126672744751,1.43,0.79,-1.36,139.5625
I,15.880612850189209,-0.33,1.1,-1.18,139.8125
I,15.886820077896118,-0.33,1.1,-1.18,140.125
I,15.894417762756348,-0.28,1.02,-1.45,140.125
I,15.899812459945679,-0.25,1.51,0.98,140.4375
I,15.905376672744751,-0.25,1.51,0.98,140.75
I,15.910744190216064,1.46,0.56,0.73,140.75
I,15.916373491287231,0.18,0.56,0.73,141.0625
I,15.923644781112671,-0.27,0.47000000000000003,1.06,141.0625
I,15.92960810661316,-0.84,-0.28,-0.03,141.4375
I,15.935989379882812,-0.84,-0.28,-0.03,141.75
I,15.943611145019531,1.29,-0.28,0.49,141.75
I,15.949021339416504,-0.78,-0.72,-0.09,142.0625
I,15.954628705978394,-0.78,-0.72,-0.09,142.0625
I,15.960230588912964,-0.46,-1.31,-0.4,142.4375
I,15.965757608413696,-0.46,-1.31,-0.4,142.75
I,15.972947359085083,1.48,-0.35000000000000003,-1.49,134.75
I,15.978482723236084,2.0300000000000002,-1.19,-0.45,143.0625
I,15.985251665115356,2.0300000000000002,-1.19,-0.45,135.0625
I,15.992002487182617,1.48,-0.8300000000000001,-0.28,143.375
I,15.99798059463501,1.6,-0.66,-0.05,143.625
I,16.003563404083252,1.6,-0.66,-0.05,143.625
I,16.009316205978394,2.19,0.29,0.16,143.9375
I,16.015238046646118,2.19,0.29,0.16,135.9375
I,16.022457599639893,2.0100000000000002,-0.31,-0.81,136.1875
I,16.02796506881714,2.12,-0.07,-0.78,136.5
I,16.034977912902832,0.84,-0.07,-0.78,136.5
I,16.04170036315918,1.85,-0.11,-0.17,136.75
I,16.047450304031372,1.85,-0.11,-0.17,137.0625
I,16.05288290977478,1.75,-0.15,0.62,137.0625
I,16.058342218399048,-0.63,0.18,0.39,137.3125
I,16.063921689987183,-0.63,0.18,0.39,137.3125
I,16.07025170326233,-0.5,-0.76,-0.54,137.625
I,16.076728582382202,-0.5,-0.76,-0.54,137.9375
I,16.08409571647644,1.99,-0.02,0.29,137.9375
I,16.090490579605103,-0.59,-0.45,0.17,138.3125
I,16.09690570831299,-0.59,-0.45,0.17,138.625
I,16.10234260559082,1.31,-0.77,-0.07,138.625
I,16.107840299606323,-0.45,-0.34,-0.72,138.9375
I,16.113093852996826,-0.45,-0.34,-0.72,138.9375
I,16.118555307388306,2.31,0.16,-0.55,139.25
I,16.125675201416016,2.31,0.16,-0.55,139.25
I,16.132628440856934,-0.01,0.53,0.79,139.5625
I,16.137967109680176,1.76,-0.13,0.0,139.875
I,16.1451895236969,1.76,-0.13,0.0,139.875
I,16.150697469711304,-0.53,-0.36,1.3,140.125
I,16.156075716018677,-0.53,-0.36,1.3,140.125
I,16.161438465118408,-1.08,-0.03,0.03,140.375
I,16.16701316833496,-1.08,-0.03,0.03,140.6875
I,16.174190759658813,1.36,0.21,-0.15,140.6875
I,16.18002963066101,-0.14,0.19,-0.8300000000000001,140.9375
I,16.18636178970337,-0.14,0.19,-0.8300000000000001,141.3125
I,16.193331003189087,2.05,-0.29,0.13,141.3125
I,16.198649644851685,1.68,0.21,-0.1,141.625
I,16.203979969024658,1.68,0.21,-0.1,141.625
I,16.20928931236267,-0.06,0.26,-0.3,141.875
I,16.21486759185791,-0.06,0.26,-0.3,141.875
I,16.221022605895996,-0.51,-0.56,0.39,142.1875
I,16.225738048553467,-0.51,-0.56,0.39,142.4375
I,16.2288761138916,-0.19,0.19,-0.32,142.4375
I,16.233907461166382,-0.19,0.19,-0.32,142.4375
I,16.237168550491333,-0.51,-0.89,0.34,142.75
I,16.241933584213257,-0.51,-0.89,0.34,142.75
I,16.24631667137146,-0.51,-0.89,0.34,143.0
I,16.24959635734558,-0.41000000000000003,-0.77,-0.4,143.0
I,16.252747535705566,-0.41000000000000003,-0.77,-0.4,143.0
I,16.256147384643555,-0.41000000000000003,-0.77,-0.4,143.25
I,16.259432315826416,-0.5,-0.2,-1.41,143.25
I,16.262564420700073,-0.5,-0.2,-1.41,143.25
I,16.266011476516724,-0.5,-0.2,-1.41,143.5625
I,16.269826650619507,-0.19,-0.45,0.11,143.5625
I,16.275048971176147,-0.19,-0.45,0.11,143.5625
I,16.27844786643982,0.26,-0.38,0.71,143.875
I,16.283802270889282,0.26,-0.38,0.71,143.875
I,16.287038564682007,0.0,0.13,-0.41000000000000003,144.1875
I,16.291646480560303,0.0,0.13,-0.41000000000000003,144.1875
I,16.29603624343872,0.0,0.13,-0.41000000000000003,144.4375
I,16.300321578979492,-0.08,1.48,1.19,152.4375
I,16.306001901626587,-0.08,0.2,1.19,152.4375
I,16.31155300140381,1.68,-0.04,0.44,152.75
I,16.317386388778687,1.68,-0.04,0.44,153.0
I,16.32484793663025,2.52,0.2,0.22,153.0
I,16.331623554229736,1.9100000000000001,0.02,0.39,145.25
I,16.33781909942627,1.9100000000000001,0.02,0.39,153.5
I,16.345459938049316,2.33,-0.56,-0.22,153.5
I,16.351144313812256,-0.08,-0.35000000000000003,0.22,153.75
I,16.35670757293701,-0.08,-0.35000000000000003,0.22,153.875
I,16.36215853691101,-0.85,-0.55,0.42,153.875
I,16.367860078811646,-0.85,-0.55,0.42,154.0
I,16.37535572052002,1.6600000000000001,-0.51,-1.72,154.0
I,16.381927251815796,-0.38,-0.73,-1.6300000000000001,154.1875
I,16.387922286987305,-0.38,-0.73,-1.6300000000000001,154.375
I,16.395199298858643,-0.23,-0.67,0.87,154.375
