353.3182034,-245.712359,-560.3126678,177.2255873,2.51024
349.3940325,-313.9336709,-557.4303064,230.5889065,2.505912
345.9338467,-276.8148671,-554.8306468,207.9727696,2.4886
343.3642168,-205.570394,-552.8473535,158.6634629,2.479944
339.1102726,-340.3155315,-549.5049178,267.3948568,2.471288
335.7421533,-269.4495474,-546.7870348,217.430644,2.453976
333.2427193,-199.954719,-544.7159771,165.6846151,2.44532
329.9463056,-263.7130982,-541.9115569,224.3536168,2.428008
326.2721503,-293.9324193,-538.7166066,255.596022,2.42368
323.4361084,-226.8833582,-536.2070183,200.7670639,2.410696
320.2387512,-255.7885739,-533.2901667,233.3481283,2.393384
317.0923671,-251.7107232,-530.3184023,237.741152,2.376072
314.367545,-217.9857721,-527.688442,210.3968191,2.371744
310.893624,-277.9136793,-524.276888,272.9243223,2.35876
308.6024115,-183.2970006,-521.9775848,183.9442604,2.350104
305.9585213,-211.5112132,-519.2663097,216.9020028,2.33712
302.970624,-239.0317881,-516.1351859,250.4899067,2.328464
300.0099412,-236.8546197,-512.9783164,252.5495559,2.319808
297.4493925,-204.8438952,-510.1881985,223.2094324,2.306824
294.9252856,-201.9285589,-507.3650706,225.8502363,2.29384
292.4380458,-198.9791811,-504.5094085,228.4529659,2.280856
289.2720468,-253.279919,-500.8102769,295.9305259,2.276528
286.8346145,-194.9945841,-497.9119858,231.863288,2.263544
284.435018,-191.9677195,-494.9822923,234.3754826,2.25056
281.728999,-216.4815182,-491.6045818,270.2168413,2.241904
278.726032,-240.2373643,-487.7719565,306.6100253,2.22892
276.7518089,-157.9378471,-485.1953515,206.1284013,2.220264
274.1643625,-206.9957125,-481.7260234,277.5462457,2.202952
272.2577068,-152.5324577,-479.0990262,210.1597742,2.194296
269.4405369,-225.3735875,-475.1278322,317.6955223,2.181312
266.6751651,-221.2297478,-471.1203958,320.5949119,2.168328
264.8605911,-145.165919,-468.4289702,215.3140435,2.159672
262.4879779,-189.809054,-464.8093262,289.5715223,2.14236
260.4463073,-163.3336478,-461.6198235,255.1602199,2.138032
257.8569127,-207.1515646,-457.4964918,329.8665308,2.125048
255.8847479,-157.7731842,-454.2635777,258.6331272,2.112064
253.9547244,-154.4018872,-451.0053303,260.6597962,2.09908
252.3307262,-129.9198486,-448.1948,224.842421,2.090424
249.6647102,-213.281283,-443.4873298,376.5976165,2.081768
247.5809927,-166.6973981,-439.6940149,303.4651891,2.064456
246.0552603,-122.0585925,-436.8289511,229.2051076,2.0558
243.5538011,-200.1167419,-432.0320126,383.7550782,2.047144
242.0778948,-118.0725015,-429.1409659,231.2837343,2.038488
240.160252,-153.4114237,-425.2610481,310.3934255,2.021176
238.7599096,-112.0273924,-422.3326541,234.2715192,2.01252
236.7070538,-164.2284587,-417.9176104,353.2034997,1.999536
235.140162,-125.3513498,-414.469974,275.8109088,1.995208
233.3921853,-139.8381303,-410.5107198,316.7403366,1.977896
231.9153491,-118.1468972,-407.0235831,278.9709355,1.964912
230.0554276,-148.7937233,-402.5238258,359.9805849,1.960584
228.8349837,-97.63551153,-399.5160082,240.6254106,1.951928
227.259947,-126.0029388,-395.4848327,322.4940355,1.934616
225.5569193,-136.2422154,-390.9234158,364.9133563,1.921632
224.2630928,-103.5061158,-387.3642923,284.7298761,1.917304
223.0001301,-101.0370162,-383.7941253,285.6133637,1.90432
221.7836276,-97.32020001,-380.2078613,286.9011168,1.891336
220.4555888,-106.2431026,-376.0887074,329.5323151,1.874024
219.3326071,-89.83853859,-372.4720434,289.3331217,1.869696
218.2252888,-88.58546734,-368.850553,289.7192319,1.865368
217.0046519,-97.65094935,-364.6983052,332.1798242,1.848056
216.1296767,-69.99801804,-361.5724663,250.0671086,1.8394
215.0172648,-88.99295014,-357.3899245,334.6033448,1.822088
213.9410848,-86.09440094,-353.1978581,335.3653109,1.822088
212.9012441,-83.18725088,-348.9966859,336.0937738,1.804776
212.1623324,-59.11294364,-345.8359171,252.8615061,1.79612
210.9764576,-94.86997872,-340.5575065,422.2728473,1.787464
210.292373,-54.72676589,-337.3844199,253.8469272,1.778808
209.5343782,-60.63958767,-333.6740815,296.8270752,1.765824
208.6011364,-74.65933983,-328.8953595,382.297759,1.761496
207.9074854,-55.49208725,-325.1724553,297.8323361,1.748512
207.2622296,-51.62046337,-321.4408588,298.5277205,1.735528
206.4741701,-63.04475828,-316.6360605,384.3838602,1.7312
205.8936092,-46.44487435,-312.8938531,299.3765953,1.718216
205.2097062,-54.7122381,-308.0731577,385.6556364,1.705232
204.6481893,-44.92135123,-303.7817516,343.3124834,1.696576
204.1975206,-36.0534933,-300.0216897,300.8049497,1.683592
203.6599536,-43.00536388,-295.1824599,387.138389,1.679264
203.2744434,-30.84081555,-291.4151599,301.3840013,1.66628
202.880469,-31.51795042,-287.1051423,344.8014035,1.657624
202.5238164,-28.53220599,-282.791876,345.0613022,1.648968
202.1751093,-27.89656721,-277.9354132,388.5170272,1.635984
201.9118721,-21.05898179,-273.6154395,345.5978998,1.627328
201.6472865,-21.16684829,-268.7536375,388.9441581,1.623
201.458874,-15.07299296,-264.4297946,345.9074275,1.605688
201.3596801,-7.935514267,-261.1853207,259.5579106,1.597032
201.2411695,-9.480852937,-255.7766358,432.694793,1.588376
201.1981559,-3.44108304,-252.530931,259.6563889,1.57972
201.1863162,-0.94717776,-247.6619796,389.5161123,1.566736
201.2098876,1.885708398,-243.8750559,302.9538949,1.562408
201.2836509,5.901068286,-239.5477386,346.1853852,1.545096
201.4403672,12.53730129,-234.6812955,389.315444,1.532112
201.5950167,12.37195814,-230.8974575,302.7070415,1.527784
201.8185349,17.88145949,-226.5752872,345.7736209,1.510472
202.1680593,27.96195038,-221.1766068,431.8944313,1.501816
202.4535997,22.84323497,-217.4004138,302.0954465,1.488832
202.7881448,26.76360657,-213.6282463,301.7733943,1.475848
203.2812076,39.4450281,-208.7843102,387.5148883,1.462864
203.8371208,44.47305518,-203.9471842,386.9700844,1.44988
204.396335,44.73713469,-199.6555183,343.3332671,1.432568
204.9262555,42.39364207,-195.9057809,299.978995,1.42824
205.6492827,57.84217552,-191.0907981,385.1986262,1.415256
206.2602134,48.87444985,-187.3534285,298.9895655,1.402272
207.0872645,66.16409342,-182.5551882,383.8592272,1.397944
207.8685165,62.50015385,-178.2983394,340.5479031,1.380632
208.7049797,66.91706213,-174.0519531,339.7109004,1.371976
209.5781679,69.85505605,-169.8129663,339.118947,1.36332
210.3822916,64.3298911,-166.1123511,296.0492143,1.350336
211.3469998,77.17666176,-161.8932511,337.5280017,1.34168
212.2150703,69.44563294,-158.2070877,294.8930694,1.337352
213.2526617,83.00731237,-154.0053595,336.1382597,1.32004
214.3265973,85.91485199,-149.8127176,335.4113531,1.32004
215.4367699,88.8138087,-145.6295808,334.6509389,1.302728
216.583124,91.70832905,-141.4561582,333.8738085,1.302728
217.6098625,82.13907679,-137.8110278,291.6104323,1.289744
218.8282877,97.47401701,-133.6580882,332.2351653,1.281088
219.9179805,87.17542029,-130.0312554,290.1466257,1.27676
220.8721625,76.33456576,-126.928678,248.2061954,1.268104
222.5071657,130.8002534,-121.7716748,412.5602552,1.259448
223.5149139,80.61985813,-118.6860802,246.847564,1.250792
224.7294964,97.16659459,-115.0991655,286.9531757,1.237808
226.3309726,128.1181015,-110.5010792,367.8469051,1.23348
227.4184988,87.00209431,-107.4426913,244.6710382,1.224824
228.9213427,120.2275144,-103.3840491,324.6913739,1.207512
230.4767705,124.4342201,-99.34522357,323.1060413,1.198856
232.0670996,127.2263294,-95.32001297,322.0168477,1.1902
233.2859331,97.50667959,-92.31154241,240.677645,1.181544
234.7457928,116.7887731,-88.81726462,279.5422234,1.16856
236.2508978,120.4084031,-85.34223564,278.0023176,1.155576
237.5731453,105.7797968,-82.37776067,237.1579979,1.14692
239.3872958,145.1320453,-78.44838745,314.3498576,1.129608
240.7860703,111.9019599,-75.51924421,234.3314591,1.120952
242.4548467,133.50211,-72.11978059,271.9570899,1.107968
244.1676198,137.0218486,-68.74227029,270.2008237,1.094984
245.6669543,119.9467628,-65.86330413,230.317293,1.086328
247.1911527,121.9358708,-62.9974239,229.2704184,1.077672
249.0054493,145.1437228,-59.67334574,265.9262527,1.064688
250.8627515,148.584178,-56.37310394,264.0193444,1.051704
252.4852448,129.7994614,-53.56170467,224.9119409,1.043048
253.8625869,110.1873727,-51.23364738,186.2445838,1.030064
255.2700396,112.5962167,-48.92366922,184.7982525,1.01708
256.9888829,137.5074612,-46.17012096,220.2838611,1.008424
259.028833,163.1960063,-42.97954559,255.2460297,0.99544
261.1100364,166.4962717,-39.81572512,253.1056373,0.982456
262.9231692,145.0506306,-37.12332854,215.3917267,0.9738
264.4582948,122.8100482,-34.89615284,178.1740558,0.960816
266.0222079,125.1130434,-32.68909638,176.5645165,0.947832
267.927457,152.4199275,-30.06107886,210.2414018,0.939176
269.8553825,154.2340443,-27.44965142,208.9141952,0.93052
271.8058401,156.0366049,-24.85500973,207.5713354,0.921864
273.4545144,131.893943,-22.71052953,171.5584155,0.90888
275.1308929,134.1102774,-20.58763589,169.8314918,0.895896
277.1700003,163.1285983,-18.06206844,202.0453953,0.88724
279.9322767,220.9821059,-14.73026027,266.5446536,0.869928
282.0362732,168.3197247,-12.25848992,197.7416285,0.861272
283.4602011,113.9142278,-10.62900886,130.3584849,0.84396
285.627668,173.3973533,-8.212702299,193.3045246,0.835304
287.815969,175.0640804,-5.815247623,191.7963741,0.826648
289.6610558,147.6069483,-3.837224189,158.2418748,0.813664
292.2916961,210.4512184,-1.113157132,217.9253645,0.792024
294.5816773,183.1985004,1.187372386,184.0423614,0.783368
296.8914859,184.7846881,3.467993889,182.4497202,0.774712
298.8367694,155.6226752,5.347566857,150.3658375,0.761728
300.8062925,157.5618528,7.201724544,148.3326149,0.748744
303.1936652,190.9898142,9.401020319,175.9436621,0.740088
305.5999853,192.5056085,11.57956886,174.2838835,0.731432
307.2229053,129.8335976,13.01097021,114.5121077,0.71412
309.6849803,196.9660006,15.12630396,169.2266999,0.705464
312.1652732,198.4234297,17.22024701,167.5154438,0.696808
313.8367714,133.7198568,18.59460969,109.9490145,0.679496
316.3705974,202.7060835,20.62344576,162.3068855,0.67084
318.9218899,204.1034003,22.6302733,160.5462031,0.662184
320.6399627,137.4458258,23.94594986,105.2541251,0.644872
323.2425025,208.2031822,25.88585628,155.1925136,0.636216
325.8617364,209.538712,27.80316272,153.3845153,0.62756
328.0683466,176.5288163,29.36764694,125.1587375,0.60592
331.1950932,250.1397286,31.50414482,170.9198302,0.592936
333.4416235,179.722423,33.01083498,120.535213,0.588608
335.7074843,181.2688638,34.48820234,118.1893887,0.566968
338.4531043,219.6495978,36.21968182,138.5183582,0.558312
341.2136089,220.840369,37.92733064,136.6119057,0.549656
343.0685538,148.3955923,39.04176253,89.15455153,0.532344
345.8724669,224.313052,40.67715889,130.8317089,0.523688
348.6904309,225.4371137,42.28822362,128.885178,0.515032
350.5828424,151.3929218,43.3377748,83.96409422,0.49772
353.4416877,228.7076218,44.87512769,122.9882314,0.489064
356.796205,268.3613839,46.63250676,140.590326,0.47608
359.2136297,193.3939766,47.84609535,97.08708653,0.45444
362.1363137,233.8147215,49.25831641,112.9776852,0.445784
364.5844649,195.8520938,50.40874157,92.03401258,0.4328
367.0473464,197.0305213,51.52728385,89.48338281,0.419816
370.0171657,237.5855423,52.83748371,104.8159885,0.41116
372.5036739,198.9206587,53.90247151,85.19902385,0.398176
375.0037999,200.0100845,54.93508562,82.60912908,0.385192
378.0171946,241.0715689,56.14169373,96.52864863,0.376536
380.5390793,201.7507771,57.11996757,78.26190691,0.363552
383.073453,202.7498953,58.06541571,75.63585165,0.350568
386.1268107,244.2686227,59.16698571,88.12559974,0.341912
388.681049,204.3390565,60.05737292,71.23097729,0.328928
391.2466323,205.2466695,60.91452179,68.5719094,0.315944
394.3362932,247.1728712,61.90973322,79.61691454,0.307288
396.9198231,206.6823943,62.71116651,64.11466299,0.294304
399.5135408,207.4974142,63.47898863,61.4257699,0.28132
402.6358012,249.7808333,64.36664854,71.01279243,0.272664
405.245526,208.7779816,65.07816722,56.92149434,0.25968
407.8642689,209.4994314,65.75574221,54.20599923,0.246696
411.5425163,294.2597888,66.65666611,72.07391235,0.233712
415.2321508,295.1707668,67.50975706,68.24727542,0.220728
418.4024337,253.6226268,68.20671972,55.75701342,0.212072
421.5786306,254.095752,68.87621466,53.55959456,0.203416
424.2313325,212.2161567,69.40545423,42.33916563,0.190432
429.0181622,382.9463732,70.29601007,71.24446739,0.177448
433.2782012,340.8031221,71.05998094,61.1176699,0.177448
438.0688703,383.2535247,71.92981654,69.58684789,0.181776
444.4539093,510.8031206,73.10341821,93.88813319,0.181776
449.2407688,382.9487643,73.99397961,71.24491223,0.186104
455.6206687,510.39199,75.19520464,96.09800286,0.186104
462.0005686,510.39199,76.39642968,96.09800286,0.186104
468.3751899,509.9697068,77.62525175,98.30576556,0.19476
475.805997,594.4645645,79.09105613,117.2643507,0.19476
483.2303673,593.9496241,80.58900255,119.835713,0.203416
490.1152663,550.7919195,82.02468275,114.8544161,0.207744
498.0521366,634.9496221,83.71560333,135.2736466,0.212072
505.9816142,634.3582128,85.44085874,138.020433,0.2164
513.3718332,591.2175169,87.09910527,132.6597219,0.225056
521.8095428,675.0167704,89.03078645,154.5344948,0.225056
528.137825,506.2625778,90.47954734,115.9008711,0.225056
536.5755347,675.0167704,92.41122852,154.5344948,0.225056
545.5270252,716.1192418,94.52178251,168.8443189,0.23804
553.409033,630.5606274,96.45234579,154.4450622,0.242368
562.8521813,755.4518584,98.8303709,190.2420087,0.251024
569.6759067,545.898039,100.5330642,136.2154666,0.23804
577.0363351,588.8342714,102.3190009,142.8749354,0.23804
587.0094724,797.8509801,104.8075527,199.0841435,0.251024
595.3847706,670.0238601,106.9939304,174.9102145,0.25968
604.7741635,751.1514292,109.5757083,206.5422341,0.276992
615.6676417,871.4782568,112.800521,257.9850119,0.298632
625.4443817,782.139201,115.9730774,253.8045168,0.328928
635.6535477,816.733275,119.5567078,286.6904332,0.34624
643.7700272,649.3183612,122.5645684,240.6288425,0.363552
652.8411202,725.687441,126.1059731,283.3123754,0.380864
661.3414426,680.0257953,129.6168172,280.8675314,0.402504
669.2909065,635.9571134,133.0420021,274.014792,0.41116
677.2104246,633.5614462,136.5358684,279.5093026,0.419816
685.1147718,632.347774,140.0639885,282.2496113,0.419816
692.0443501,554.3662654,143.1211215,244.5706398,0.41116
700.9192297,709.9903647,147.1285931,320.5977224,0.437128
714.0289864,1048.780536,153.5684496,515.1885226,0.47608
722.1941174,653.2104843,157.8010979,338.6118661,0.480408
730.7904533,687.7068727,162.3759514,365.9882803,0.49772
736.5081439,457.4152437,165.4506572,245.9764628,0.489064
742.7379617,498.3854273,168.7143612,261.0963198,0.47608
750.4141343,614.0938085,172.7146415,320.0224221,0.484736
760.4082617,799.5301855,178.1169283,432.1829485,0.506376
767.9597378,604.1180916,182.3478947,338.4773075,0.515032
774.5672794,528.6033301,186.0499902,296.1676441,0.506376
782.0816622,601.1506223,190.3460555,343.6852242,0.532344
790.4506191,669.5165504,195.3248719,398.3053113,0.541
799.7012271,740.0486451,200.9371727,448.9840583,0.549656
806.1596093,516.6705749,204.8937843,316.5289298,0.549656
812.6179915,516.6705749,208.8503959,316.5289298,0.549656
818.6387434,481.6601538,212.4853568,290.7968681,0.536672
826.5325827,631.5071376,217.2046766,377.5455836,0.541
832.0974869,445.1923364,220.548014,267.4669946,0.541
839.5365597,595.1258225,224.9736286,354.0491656,0.532344
844.6705789,410.7215415,227.9829793,240.748059,0.528016
847.9702204,263.9713217,229.8411068,148.6502027,0.49772
852.7568431,382.9298137,232.3619596,201.6682222,0.471752
863.287413,842.4455901,237.9078357,443.6700889,0.49772
872.6799223,751.400743,243.2776491,429.5850711,0.541
881.9060673,738.0916042,248.9298808,452.1785387,0.558312
892.3581461,836.1663023,255.6804702,540.0471457,0.588608
899.5574653,575.9455381,260.4863144,384.4675377,0.588608
905.8385914,502.4900832,264.7186392,338.5859867,0.597264
912.996042,572.596052,269.5866199,389.4384567,0.597264
920.1534927,572.596052,274.4546006,389.4384567,0.597264
926.3977489,499.5404947,278.7411357,342.9228021,0.60592
933.0780847,534.4268664,283.3483295,368.5755101,0.601592
941.488855,672.8616236,289.2570232,472.6954938,0.623232
952.2790827,863.218219,297.40945,652.1941432,0.67084
961.504808,738.0580213,304.9284684,601.5214687,0.696808
968.1430479,531.0591935,310.4836557,444.41499,0.696808
973.5268336,430.7028562,315.008903,362.0197855,0.701136
979.738894,496.9648341,320.2303423,417.7151371,0.696808
985.9509545,496.9648341,325.4517815,417.7151371,0.701136
991.3347402,430.7028562,329.9770288,362.0197855,0.696808
997.9729801,531.0591935,335.5322162,444.41499,0.696808
1002.136855,333.1099862,338.9862086,276.3193941,0.688152
1008.822931,534.8861066,344.483728,439.80155,0.688152
1013.444016,369.6867827,348.2333251,299.9677732,0.675168
1018.943485,439.9575182,352.6172563,350.7144959,0.67084
1025.723728,542.4194186,357.9982083,430.4761604,0.67084
1032.091102,509.3899445,363.0290797,402.4697088,0.666512
1037.609493,441.4712853,367.3891682,348.807081,0.67084
1044.389736,542.4194186,372.7701202,430.4761604,0.67084
1049.474918,406.814564,376.8058342,322.8571203,0.67084
1056.255161,542.4194186,382.1867862,430.4761604,0.67084
1061.340343,406.814564,386.2225002,322.8571203,0.67084
1068.120585,542.4194186,391.6034522,430.4761604,0.67084
1074.900828,542.4194186,396.9844042,430.4761604,0.67084
1087.168874,981.4436945,406.7639431,782.3631062,0.675168
1093.514415,507.6432903,411.8223252,404.6705722,0.67084
1099.447128,474.6169913,416.5306582,376.6666404,0.67084
1106.203997,540.5495559,421.9408877,432.8183614,0.679496
1112.937409,538.6729429,427.3803272,435.1551574,0.679496
1118.398725,436.9052894,431.811697,354.5095818,0.683824
1125.108532,536.7845522,437.2802276,437.482451,0.683824
1130.569848,436.9052894,441.7115974,354.5095818,0.679496
1137.686378,569.3223714,447.5372842,466.054943,0.69248
1144.752258,565.2704512,453.4243894,470.9684168,0.696808
1150.986859,498.7680451,458.618894,415.5603678,0.69248
1156.795301,464.6753437,463.4796678,388.8619023,0.701136
1163.007361,496.9648341,468.701107,417.7151371,0.696808
1168.815821,464.6767943,473.5618959,388.8631163,0.696808
1175.027882,496.9648341,478.7833351,417.7151371,0.701136
1181.239942,496.9648341,484.0047744,417.7151371,0.696808
1187.452002,496.9648341,489.2262136,417.7151371,0.701136
1193.641406,495.1523142,494.4744896,419.862082,0.705464
1200.231313,527.1924904,500.0869287,448.9951319,0.705464
1206.821219,527.1924904,505.6993679,448.9951319,0.705464
1213.411125,527.1924904,511.311807,448.9951319,0.705464
1218.353554,395.3943678,515.5211364,336.7463489,0.705464
1224.943461,527.1924904,521.1335756,448.9951319,0.705464
1231.110092,493.3305193,526.4085901,422.0011621,0.709792
1236.454506,427.5531167,530.9802693,365.7343405,0.705464
1243.044412,527.1924904,536.5927085,448.9951319,0.705464
1250.826439,622.5621253,543.3080952,537.2309399,0.718448
1257.684162,548.6178267,549.4361574,490.2449721,0.740088
1266.743685,724.7618958,557.9650165,682.308727,0.770384
1275.10307,668.7508135,566.435918,677.6721224,0.813664
1281.760803,532.6186147,573.5424395,568.5217177,0.82232
1290.430265,693.5569336,583.2072131,773.1818898,0.856944
1296.709945,502.3744283,590.649587,595.3899154,0.882912
1301.543974,386.7223074,596.4803059,466.4575126,0.874256
1307.068578,441.9683513,603.1439847,533.0943001,0.882912
1312.207241,411.093038,609.4246905,502.456462,0.88724
1317.01599,384.6998636,615.2762764,468.1268728,0.878584
1321.850034,386.7235147,621.1070135,466.4589688,0.878584
1326.684077,386.7235147,626.9377506,466.4589688,0.878584
1332.208699,441.9697311,633.6014502,533.0959644,0.878584
1336.352165,331.4772983,638.5992248,399.8219733,0.878584
1341.876787,441.9697311,645.2629244,533.0959644,0.878584
1346.685535,384.6998636,651.1145103,468.1268728,0.88724
1351.494284,384.6998636,656.9660962,468.1268728,0.878584
1360.234699,699.2332231,667.9854707,881.5499602,0.921864
1367.603141,589.4754033,678.0115597,802.0871234,0.95216
1372.561681,396.6831387,685.1064419,567.5905757,0.969472
1378.321682,460.8001297,693.6198865,681.0755634,0.982456
1382.810732,359.1239926,700.3801789,540.8233908,0.986784
1386.701242,311.2407936,706.2390989,468.7136054,0.982456
1391.505159,384.3133587,713.4397043,576.0484291,0.982456
1395.395669,311.2407936,719.2986244,468.7136054,0.986784
1399.884719,359.1239926,726.0589168,540.8233908,0.982456
1404.688636,384.3133587,733.2595221,576.0484291,0.982456
1408.579146,311.2407936,739.1184422,468.7136054,0.986784
1413.068196,359.1239926,745.8787346,540.8233908,0.982456
1416.958706,311.2407936,751.7376546,468.7136054,0.986784
1421.447756,359.1239926,758.497947,540.8233908,0.982456
1425.966022,361.4613054,765.2387475,539.2640418,0.978128
1429.881853,313.2664647,771.0807747,467.3621696,0.982456
1434.08528,336.2741889,777.3813044,504.0423755,0.982456
1438.261386,334.0885078,783.6999477,505.4914668,0.991112
1442.437493,334.0885078,790.018591,505.4914668,0.982456
1446.04043,288.2350191,795.419045,432.0363218,0.982456
1450.844347,384.3133587,802.6196504,576.0484291,0.982456
1454.760178,313.2664647,808.4616775,467.3621696,0.978128
1458.701257,315.2862679,814.2867023,466.0019793,0.9738
1462.350805,291.9638806,819.6557673,429.5252053,0.9738
1466.635669,342.7890762,825.9011707,499.6322681,0.965144
1470.331554,295.6708666,831.2384445,426.9819063,0.965144
1474.347931,321.3100918,837.0118087,461.8691377,0.960816
1478.389256,323.3060459,842.7677361,460.4741862,0.956488
1482.131202,299.3556991,848.0728188,424.4066152,0.956488
1486.197402,325.2959439,853.8112014,459.0706093,0.95216
1490.589752,351.3880084,859.9815123,493.6248717,0.95216
1494.655951,325.2959439,865.7198949,459.0706093,0.956488
1498.096581,275.2504141,870.5754494,388.4443617,0.95216
1502.816962,377.6304792,877.1762922,528.067423,0.947832
1506.299493,278.6024348,882.0018831,386.0472716,0.943504
1510.110003,304.8408068,887.2579345,420.4841164,0.943504
1514.225721,329.2574229,892.9609056,456.2376846,0.947832
1518.013447,303.0181021,898.2333997,421.7995251,0.947832
1522.459028,355.6464976,904.3654406,490.5632709,0.939176
1526.292251,306.6578013,909.6049509,419.1608313,0.939176
1530.790743,359.8794367,915.6982816,487.4664554,0.93052
1534.669175,310.2745238,920.9044158,416.4907316,0.93052
1539.840417,413.6993651,927.845928,555.3209754,0.93052
1543.405962,285.2436031,932.6105092,381.1664984,0.926192
1547.619788,337.1060763,938.2413779,450.4694981,0.93052
1551.833614,337.1060763,943.8722467,450.4694981,0.926192
1556.071771,339.052545,949.4848253,449.0062886,0.921864
1559.995121,313.8679988,954.6571931,413.7894258,0.921864
1564.598422,368.2641069,960.6717367,481.1634874,0.913208
1568.566397,317.4379569,965.8099506,411.0571166,0.913208
1573.540248,397.9081151,972.2219647,512.9611233,0.90888
1577.530423,319.2140335,977.3429572,409.6793996,0.90888
1581.520599,319.2140335,982.4639497,409.6793996,0.90888
1586.522155,400.1244772,988.8543769,511.2341781,0.904552
1590.534457,320.9841307,993.958052,408.2940086,0.904552
1594.893068,348.6888984,999.47761,441.5646358,0.900224
1599.275527,350.5967185,1004.978252,440.0513793,0.895896
1603.331855,324.5062545,1010.047006,405.5003087,0.895896
1607.73808,352.4979713,1015.52863,438.52988,0.891568
1612.167987,354.3926213,1020.991132,437.0001664,0.88724
1616.268038,328.0040644,1026.024584,402.6762264,0.88724
1620.721546,356.2806329,1031.467863,435.4622671,0.882912
1625.555575,386.7223074,1037.298582,466.4575126,0.874256
1630.056032,360.0365999,1042.703107,432.3620268,0.878584
1635.248868,415.4268461,1048.939098,498.8792616,0.874256
1639.413926,333.2046178,1053.918893,398.3835994,0.874256
1643.578983,333.2046178,1058.898688,398.3835994,0.874256
1648.102789,361.9044849,1064.283685,430.7997438,0.869928
1652.649859,363.7655909,1069.649052,429.2293913,0.8656
1657.220108,365.6198829,1074.994689,427.6509987,0.861272
1661.813449,367.4673263,1080.320497,426.0645955,0.856944
1666.064089,340.0511599,1085.227444,392.5557518,0.856944
1670.314728,340.0511599,1090.134391,392.5557518,0.856944
1674.931077,369.3078865,1095.440268,424.4702114,0.852616
1679.570346,371.141529,1100.726117,422.8678764,0.848288
1683.8633,343.4363407,1105.596087,389.5975994,0.848288
1688.525403,372.9682194,1110.861807,421.2576204,0.84396
1693.210252,374.7879236,1116.1073,419.6394736,0.839632
1697.5452,346.7957893,1120.939929,386.6102561,0.839632
1702.252707,376.6006074,1126.165097,418.0134663,0.835304
1707.3345,406.5434161,1131.781222,449.2899923,0.835304
1711.336874,320.1898927,1136.185237,352.3212244,0.830976
1715.713489,350.1292539,1140.980162,383.5939457,0.830976
1720.843688,410.4159101,1146.552071,445.7527731,0.82232
1725.261644,353.4364847,1151.308932,380.5488942,0.82232
1730.036597,381.9961977,1156.47254,413.0885866,0.826648
1734.454539,353.4353813,1161.229386,380.5477061,0.817992
1739.274008,385.5575372,1166.351468,409.7665933,0.813664
1743.732973,356.7172341,1171.06991,377.4753297,0.813664
1748.191939,356.7172341,1175.788352,377.4753297,0.813664
1754.137226,475.6229788,1182.079607,503.3004396,0.813664
1758.596192,356.7172341,1186.798049,377.4753297,0.813664
1763.055157,356.7172341,1191.51649,377.4753297,0.813664
1768.281043,418.0708963,1196.998756,438.5812122,0.805008
1772.780684,359.971256,1201.678424,374.3734825,0.805008
1777.280325,359.971256,1206.358093,374.3734825,0.805008
1782.553469,421.8515457,1211.794918,434.9460052,0.796352
1787.093448,363.1983069,1216.435463,371.2435851,0.796352
1792.413455,425.6005875,1221.82644,431.2782095,0.787696
1796.993432,366.3981447,1226.427514,368.085872,0.787696
1801.573409,366.3981447,1231.028587,368.085872,0.787696
1806.93988,429.3177408,1236.373313,427.5780998,0.77904
1812.306352,429.3177408,1241.718039,427.5780998,0.787696
1816.513778,336.594076,1245.926592,336.6841853,0.783368
1821.50767,399.5113769,1250.878768,396.1741223,0.77904
1826.522949,401.2222714,1255.809285,394.441332,0.774712
1831.538227,401.2222714,1260.739802,394.441332,0.77904
1836.553506,401.2222714,1265.670318,394.441332,0.774712
1841.590076,402.9256504,1270.579083,392.7011532,0.770384
1846.249017,372.7152247,1275.100182,361.6879468,0.770384
1850.907957,372.7152247,1279.621281,361.6879468,0.770384
1855.566897,372.7152247,1284.142381,361.6879468,0.770384
1866.071493,840.3676933,1294.292138,811.9805922,0.766056
1871.93173,468.8189243,1299.905582,449.075493,0.761728
1876.62963,375.8319934,1304.386184,358.4482143,0.761728
1882.489866,468.8189243,1309.999628,449.075493,0.766056
1887.568738,406.3097344,1314.864613,389.1987606,0.761728
1892.266638,375.8319934,1319.345215,358.4482143,0.761728
1898.530504,501.1093246,1325.319352,477.9309523,0.761728
1903.609376,406.3097344,1330.184337,389.1987606,0.766056
1909.469613,468.8189243,1335.79778,449.075493,0.761728
1914.927804,436.6552703,1341.048806,420.0820502,0.770384
1920.385994,436.6552703,1346.299832,420.0820502,0.761728
1925.844185,436.6552703,1351.550857,420.0820502,0.770384
1931.302376,436.6552703,1356.801883,420.0820502,0.761728
1936.000276,375.8319934,1361.282486,358.4482143,0.761728
1942.264143,501.1093246,1367.256622,477.9309523,0.761728
1947.343014,406.3097344,1372.121607,389.1987606,0.766056
1953.203251,468.8189243,1377.735051,449.075493,0.761728
1958.661442,436.6552703,1382.986076,420.0820502,0.770384
1963.71921,404.621482,1387.872996,390.9536185,0.766056
1968.397674,374.2771145,1392.37389,360.0714529,0.766056
1973.455443,404.621482,1397.26081,390.9536185,0.770384
1977.337893,310.5960206,1401.028393,301.4066224,0.770384
1981.203989,309.2876622,1404.812731,302.7471097,0.77904
